Index,demand
96,0.020434057173451314
97,0.020979413353664267
98,0.009142427583756052
99,0.006366889596718273
100,0.02448852417033537
101,0.0273742544072354
102,0.022492435790052556
103,0.12913089977592657
104,0.05510425214800894
105,0.02637577837906345
106,0.033250975102132575
107,0.08750259432660867
108,0.4464199919844594
109,0.024773577269450744
110,0.01965046934091262
111,0.02843106839881343
112,0.030007020743456195
113,0.03684361853916805
114,0.01845635455844144
115,0.0909522154450945
116,0.1597027429668864
117,0.09021293588239737
118,0.0629619822709214
119,0.05238123924875584
120,0.015461271875288951
121,0.026817057593281943
122,0.025351835524913796
123,0.03702761461228824
124,0.008125784929795057
125,0.04393249272244035
126,0.05326889747854101
127,0.24019112214194718
128,0.03327878400911777
129,0.0485672431151137
130,0.032692247527083905
131,0.019359166396662894
132,0.020105625713213574
133,0.022542740550246507
134,0.040250743309211426
135,0.024383798600090073
136,0.08882856123097518
137,0.13387921444712292
138,0.25923139109219895
139,0.03711117988878048
140,0.049632501481923344
141,0.10619165376685329
142,0.05687242513226507
143,0.01961409315418572
144,0.06508252429849279
145,0.021201268232262274
146,0.012253472730431383
147,0.023900862199379674
148,0.10186325206101232
149,0.0320796736793097
150,0.020083470004886403
151,0.02006085269010749
152,0.055508351991703474
153,0.08711640755884506
154,0.16025182421741385
155,0.11325018479152285
156,0.2160106574018591
157,0.07678253827230641
158,0.04982141029055663
159,0.01978903988502502
160,0.04778866257118398
161,0.049829929813538544
162,0.08851658361380392
163,0.04496589142258002
164,0.6108359202093143
165,0.12275204295924483
166,0.02232086281144073
167,0.11155394475308743
168,0.05624144523921465
169,0.043486421650956834
170,0.030586793080689872
171,0.016449319612670987
172,0.012142923983646955
173,0.039442905410117864
174,0.018997184807100054
175,0.02054159107251685
176,0.0755162575959683
177,0.04140625342043616
178,0.07851505105919188
179,0.0800804875392457
180,0.14441856506944722
181,0.2497864553497907
182,0.36796011038593057
183,0.07781270640392166
184,0.028478957442749003
185,0.11533202478778284
186,0.018023506501896047
187,0.04772037850595468
188,0.007903648329784449
189,0.05790924301037371
190,0.06447033793708071
191,0.13121578690311245
192,0.0452968779013728
193,0.10100875946262555
194,0.054272893696135346
195,0.067365411680019
196,0.02262268869905866
197,0.023482754564840114
198,0.10869610811793909
199,0.03677884180523109
200,0.05579465807569124
201,0.034115099435814006
202,0.014160336541729754
203,0.032766439076738194
204,0.029608188721842135
205,0.06801270498174862
206,0.09026381820411437
207,0.14361650828242356
208,0.12787291972959383
209,0.18350460379829997
210,0.11849433606692789
211,0.12259873024386063
212,0.02010495933702741
213,0.10682096243319503
214,0.0548650640000896
215,0.00977317381677488
216,0.03421768254942091
217,0.10572280308738835
218,0.03651284769586159
219,0.027174146267258933
220,0.055125151060815045
221,0.030173267397582387
222,0.016039653710103588
223,0.051569418638619836
224,0.10478744743819299
225,0.042642208137610896
226,0.06941012505045294
227,0.02313023494890465
228,0.03640962588643719
229,0.048520291719143224
230,0.039227089198835184
231,0.031012442453639072
232,0.07748210964414386
233,0.1579590127684975
234,0.2864376258245096
235,0.12387798665950542
236,0.12641106114266207
237,0.07828026164490313
238,0.0954230701967041
239,0.09055197223438587
240,0.10957203299554111
241,0.0714903115065792
242,0.018042936713341964
243,0.2732219487372681
244,0.06416401322923371
245,0.09236367785626637
246,0.06418752301985625
247,0.08676604276412661
248,0.010888241078268163
249,0.030284083318215554
250,0.008552068434430196
251,0.017595891101858885
252,0.016595836377778228
253,0.051736009695910655
254,0.13739728409001617
255,0.058715229114350044
256,0.0510326173011286
257,0.1356545057194231
258,0.34953058053075947
259,0.10815434890382349
260,0.020517205227617227
261,0.22952883523337375
262,0.07125395590331744
263,0.36501091980973865
264,0.16329776632598586
265,0.08983700175959156
266,0.012797698444666092
267,0.05053624233147192
268,0.014390831628014814
269,0.09398054330613807
270,0.2536873669950508
271,0.05007229954040074
272,0.3809200084196247
273,0.08925718065262053
274,0.08851004870131773
275,0.01421157372098776
276,0.029165955796665477
277,0.06458680625043264
278,0.06849923427203561
279,0.017713504105241404
280,0.15959143200738127
281,0.24756041202558207
282,0.13616354169103886
283,0.08580138040459041
284,0.03930097749383296
285,0.1433873103214861
286,0.1927178570564223
287,0.2602849081087884
288,0.07783188518230066
289,0.05585557392980991
290,0.027599336356576562
291,0.05769499385141742
292,0.5116468373104486
293,0.035166937752468416
294,0.07400392329553049
295,0.26042933785021605
296,0.2614551837908728
297,0.012146417756302652
298,0.01598156201586884
299,0.036530275343558634
300,0.06904626994652077
301,0.15977490833163177
302,0.25052587428319045
303,0.13360062330629835
304,0.10582507028603075
305,0.2432598983247584
306,0.23549608557830654
307,0.1541791631078087
308,0.2688892899171394
309,0.37144242810535216
310,0.08528961949571875
311,0.018109743868595943
312,0.03589621719159923
313,0.09092034662910063
314,0.05152669394187114
315,0.21072611236729422
316,0.7547721622835457
317,0.006092294816590488
318,0.06784154379168691
319,0.3635918440199611
320,0.021268696347396476
321,0.04702574500756839
322,0.2730470075633883
323,0.02060831089894115
324,0.04405022614791432
325,0.09835529366954844
326,0.018827095826658632
327,0.03792714424944657
328,0.14185787339073114
329,0.06307970124669124
330,0.10270625677207482
331,0.17643609289946505
332,0.1755578488365518
333,0.2617385947879056
334,0.2681832083913042
335,0.16472521526469752
336,0.023651063324974533
337,0.28060897450240807
338,0.2428754978371399
339,0.13630963224459133
340,0.6840340165762606
341,0.3740680782985991
342,0.2746765673437944
343,0.02454567683752694
344,0.12656476626574792
345,0.041666887862327626
346,0.03809691522775931
347,0.01693055700158326
348,0.010346817495119731
349,0.07328705128324656
350,0.009053489669898426
351,0.008752261769585101
352,0.01145009999092833
353,0.07191895861118308
354,0.137435800950287
355,0.11570828553213845
356,0.142448907218912
357,0.11960737410698598
358,0.14816867352897692
359,0.13605088877764362
360,0.026290419972793924
361,0.12916331978698958
362,0.2705783868582495
363,0.02074960945635372
364,0.05966582963146434
365,0.6381846142180271
366,0.7793179615073851
367,0.4410804627247556
368,0.005564454086022366
369,0.024749438764842507
370,0.021559895958079126
371,0.0428909946660867
372,0.26959300106792505
373,0.08509950508061373
374,0.02995867635994756
375,0.058805203316745304
376,0.00861832136360463
377,0.06078776887677097
378,0.08684733869934683
379,0.07806471390169177
380,0.012049168268216517
381,0.24687736097542604
382,0.012576305150498138
383,0.06292419826787567
384,0.14201350556719916
385,0.13744382965126634
386,0.07774953535606746
387,0.06174068924798978
388,0.10683370679924278
389,0.08197312096844425
390,0.018959217818436847
391,0.1172225159116656
392,0.10387160215703009
393,0.10372087154263337
394,0.7465784439544284
395,0.8393206201356347
396,0.4495497995992149
397,0.07700299021925947
398,0.021915017282972973
399,0.11052734075958234
400,0.12134462756903544
401,0.2563786536041029
402,0.052528466976089164
403,0.06422036232469341
404,0.026853270013622726
405,0.0643200584535398
406,0.14251975790619711
407,0.280826216719571
408,0.0881274736062033
409,0.523271491897449
410,0.2708296344789727
411,0.16774392833406587
412,0.15688975079579154
413,0.09706886143988437
414,0.06810688326255157
415,0.1618963073878221
416,0.038826422785532826
417,0.032294180273833385
418,0.01962340849761937
419,0.1368177180751633
420,0.1361551846218105
421,0.057579974470842295
422,0.08521617440622556
423,0.02266913016202038
424,0.7541057784625532
425,1.0259510199003365
426,0.8184440212300409
427,0.017350870486695466
428,0.03404926006677716
429,0.2528689526645677
430,0.13978907729028348
431,0.031409927509414876
432,0.011226876073996125
433,0.016725937422678222
434,0.01934585512047568
435,0.06273992432012848
436,0.15157376967935002
437,0.06713138700940952
438,0.40213801298245033
439,0.573580586827504
440,0.09672774042356815
441,0.1274133850061296
442,0.14821595082907357
443,0.26772356782955176
444,0.09863060739479222
445,0.25168591793569617
446,0.10660897673075398
447,0.023292818229268777
448,0.07462255546925727
449,0.12220016744322107
450,0.10246496946553697
451,0.05305867603040187
452,0.022064315213655372
453,0.29222760828476324
454,0.413965142988127
455,0.1519561988319747
456,0.0771526925036695
457,0.02814969583233337
458,0.2541828701426444
459,0.08163210122141942
460,0.272592551237688
461,0.0319002810594551
462,0.052564594199591405
463,0.04432743408985071
464,0.020505699754318957
465,0.025503182726428264
466,0.06678626109509761
467,0.04667604991869648
468,0.2854090472273517
469,0.7566170294118735
470,0.41997229972684486
471,0.37677491501532734
472,0.1371581698173446
473,0.20742961745687694
474,0.2596400320981821
475,0.4325179556560187
476,0.0953751687982707
477,0.031513608438029375
478,0.04521927499295041
479,0.040725179127293065
480,0.24956343803845607
481,0.16764343932733455
482,0.06955345995729258
483,0.27021181509269904
484,0.2901628334446221
485,0.26252965920362353
486,1.0011332633076004
487,0.11757565804566338
488,0.025130240049536803
489,0.1360034255700833
490,0.2533299624222385
491,0.035166762476262055
492,0.07410637719118307
493,0.4024222297126058
494,0.007048892223871742
495,0.08706366230945008
496,0.041815573329883726
497,0.052470783586453115
498,0.06220540657038969
499,0.2600248542967918
500,0.43517242461065536
501,0.40333453817644976
502,0.5329547269275041
503,0.43882011616695127
504,0.193839912754631
505,0.17999464918842203
506,0.28232897730150486
507,0.01595266347492126
508,0.0231366878540067
509,0.1492549496557496
510,0.09519571486876431
511,0.061417644802133985
512,0.17598058926517046
513,0.17218489485652924
514,0.4910448527504416
515,0.1973022240433559
516,0.010244328772125763
517,0.0805656250737648
518,0.13091323683597827
519,0.07945525262000479
520,0.06071743520189749
521,0.015272373854020901
522,0.01170950407844941
523,0.012677878707002654
524,0.030393278587247288
525,0.07780570869594701
526,0.12229543413640123
527,0.1246842072626181
528,0.15541563033575304
529,0.42098587252738934
530,0.846123036908613
531,0.44213470970296803
532,0.4188431254675778
533,0.5740827289027455
534,0.12503347278003743
535,0.031646048225230095
536,0.07112866904044245
537,0.07575873400012004
538,0.14349875238831156
539,0.19541248486160573
540,0.08868711324982055
541,0.02105367328861113
542,0.06873720429681177
543,0.1605109427495951
544,0.017602853894929063
545,0.010023892456981723
546,0.06233386282419156
547,0.1217910801280318
548,0.019095629340234066
549,0.01607512835903957
550,0.032863215664933984
551,0.020069200466553305
552,0.014819365754086475
553,0.0420490841714927
554,0.08700832535251088
555,0.06842768617538984
556,0.11039122023792598
557,0.27090142501118175
558,0.38021036703832223
559,0.3956966448672486
560,0.7639355087405734
561,0.6791599888905511
562,0.4151761068145536
563,0.12159744641444181
564,0.058194088067043896
565,0.031028288600426918
566,0.07651473339689224
567,0.12175426475510866
568,0.016274022142747133
569,0.045513890116628694
570,0.4958488909992238
571,0.07381990231887667
572,0.015814895495104578
573,0.07607124335355939
574,0.052238460878504374
575,0.09688449326379327
576,0.047130889779965254
577,0.06251402006678297
578,0.02288452315157928
579,0.046949305739666776
580,0.019177146650752347
581,0.010578031803221366
582,0.029163612380093892
583,0.12401937534995174
584,0.1394748316107874
585,0.46536703609399555
586,0.40501506378991964
587,0.24008589753889817
588,0.8355040265916196
589,0.4164018075412713
590,0.4059773464122247
591,0.1550550502291403
592,0.054971995794645685
593,0.02504337064475208
594,0.05988620535024217
595,0.06293540168608401
596,0.06446489762550135
597,0.0312711033530175
598,0.054772798014524914
599,0.4361091919401213
600,0.10865699178101294
601,0.25941806313479243
602,0.05092053438029876
603,0.09243280471312298
604,0.1080376561366535
605,0.15462800564991808
606,0.2797510507101647
607,0.03198892526085971
608,0.02141761349791524
609,0.05655691829873439
610,0.18223047816913363
611,0.6280243445178729
612,0.3666558866810376
613,0.27225613695796347
614,0.16800279693604409
615,0.39878811292225375
616,0.17974453758964293
617,0.07486343214548487
618,0.025051948316484315
619,0.05258219062584627
620,0.0392840494884407
621,0.1149976479559461
622,0.27257009844638425
623,0.06541593238277749
624,0.29333302376215686
625,0.04035623669199646
626,0.06778942273996513
627,0.19274679746180645
628,0.05504681600420907
629,0.0077246706418304945
630,0.14533858485649637
631,0.1502832426122605
632,0.03180182936102915
633,0.24041666419975288
634,0.2657213442991473
635,0.09190483806933684
636,0.0980404332077497
637,0.03726074847099084
638,0.09314325839922939
639,0.0754828595396394
640,0.06465803683254562
641,0.11486935160035432
642,0.23840688887191797
643,0.04237952102277732
644,0.029843741519325284
645,0.013121428951729769
646,0.13760503365732446
647,0.01317218382088138
648,0.01488298082643047
649,0.08612210041467167
650,0.03999284214598113
651,0.03610138169709557
652,0.1627333936484633
653,0.045766553703393824
654,0.06133799418709813
655,0.011901711542515472
656,0.06969408259579979
657,0.1948610897953128
658,0.37455077817388527
659,0.4132122966153678
660,0.016980057974427643
661,0.020158848837784432
662,0.020765322506308914
663,0.02454240203378648
664,0.07435711841406943
665,0.017247488509007147
666,0.06778926855832508
667,0.14297852821082274
668,0.01603508219520322
669,0.022844677889300294
670,0.01789016012851022
671,0.018482724997192695
672,0.10109109674098789
673,0.10775469362557692
674,0.2752272966096476
675,0.015914345357839227
676,0.01433376834263686
677,0.06403857435121843
678,0.08209115398937061
679,0.12679058153631917
680,0.25600680847083934
681,0.04473166489890448
682,0.018640873130690128
683,0.011841993251604066
684,0.13025063333439113
685,0.02566484491721592
686,0.016158635399986646
687,0.07828754537199674
688,0.1319646663493923
689,0.0576296958980627
690,0.019498490952620573
691,0.010454183131875877
692,0.28487827016839445
693,0.023147868874702437
694,0.026163079472964035
695,0.24437366657536938
696,0.07969623827018746
697,0.054043274277947674
698,0.017777016786232933
699,0.02762945610418066
700,0.09588311588078732
701,0.3889704935749902
702,0.02613994925313115
703,0.028701598656347818
704,0.035182921282923364
705,0.061470255222137136
706,0.0677350710399024
707,0.1468629728343423
708,0.06838833701955065
709,0.18292719396441945
710,0.1142755365912608
711,0.02869124987625711
712,0.05867703728738037
713,0.04093517895348983
714,0.042108972807735984
715,0.15374722350936182
716,0.011518484987226935
717,0.011595457959981958
718,0.07985638394182198
719,0.02159903500529621
720,0.11612568529180001
721,0.05478626198104028
722,0.01173905413586833
723,0.29281928904489274
724,0.5511320373709025
725,0.25347874477450827
726,0.038084234871084345
727,0.09278859227014706
728,0.03979126440058533
729,0.09454808733896021
730,0.06994126980181073
731,0.07919050766797682
732,0.6061349456818341
733,0.0754964354253257
734,0.01664495266707157
735,0.10116468175311753
736,0.09548319808151758
737,0.04789913513872294
738,0.15619916103914752
739,0.4541245615897819
740,0.09256125162291788
741,0.11389369081079599
742,0.020580678898099544
743,0.032295124299763674
744,0.030451731610043026
745,0.10514674135356575
746,0.030122250571910522
747,0.004789856857593575
748,0.01795169673519237
749,0.060385190436433034
750,0.03762240077930207
751,0.02377146798562492
752,0.04769443793158898
753,0.017444031685341227
754,0.0887484459809475
755,0.020044961553777524
756,0.02376916757426213
757,0.010964966255623848
758,0.048559436966695256
759,0.09452169540125223
760,0.12715184412505465
761,0.02102930925994903
762,0.05939763770671571
763,0.4240789397823219
764,0.06703771179216292
765,0.09746579560411793
766,0.035338593117500115
767,0.05094258656132526
768,0.06563846958260781
769,0.17052328965700875
770,0.03312216829275172
771,0.009469493632908596
772,0.008357226879289067
773,0.06280710230088002
774,0.08744581582515176
775,0.01990729461847937
776,0.23256487037266904
777,0.05136629973392619
778,0.028468032900252738
779,0.06148952773470192
780,0.2653713226207893
781,0.01315724374151167
782,0.01759595000784568
783,0.019264697515267923
784,0.05676783779760667
785,0.04033624759837066
786,0.2503977888428934
787,0.08017266340994456
788,0.002288822198168075
789,0.021125180544566052
790,0.06543461681512727
791,0.1255121004076984
792,0.1097633944113577
793,0.09231239390905616
794,0.07727995735633308
795,0.02398569516571579
796,0.05768948394420794
797,0.06325152248126431
798,0.2729558748351904
799,0.1103431081930587
800,0.011213557867492258
801,0.030631962382138292
802,0.013936395313549094
803,0.016068312919652494
804,0.01750827756529641
805,0.019048209306130298
806,0.017880559933909496
807,0.012176095253431773
808,0.008757471729941943
809,0.01468649387300068
810,0.012065922957632341
811,0.01769106372194973
812,0.052687307054166216
813,0.04096405121278292
814,0.11035724833384744
815,0.010337244238134993
816,0.009444565889264789
817,0.12425547594059771
818,0.13372962010149775
819,0.011061380855419772
820,0.026931219053870636
821,0.012215925562505281
822,0.02274643981505811
823,0.027707131214927114
824,0.004205411091344494
825,0.01957977203349423
826,0.007788731639785371
827,0.009834846736925196
828,0.006731757299707611
829,0.008113235784066808
830,0.05927574305931678
831,0.03218236078537234
832,0.012635964407778519
833,0.01391464194900785
834,0.010823819926370382
835,0.015910290298145835
836,0.010748540727847616
837,0.06997250926813775
838,0.036005684903362624
839,0.05549106439236592
840,0.007872756573179943
841,0.023445001546302177
842,0.01229105484710695
843,0.0694915211740092
844,0.01763797763641936
845,0.011573928756615254
846,0.009799023519214564
847,0.08505425259157696
848,0.051770112901761575
849,0.053930290983518765
850,0.06714066487389198
851,0.0032891394119739653
852,0.09752435549276213
853,0.028498393088418422
854,0.015602135884315096
855,0.055161364101002114
856,0.050110384576102514
857,0.11592248454427428
858,0.045363663751297786
859,0.03890812987791639
860,0.029235897541207673
861,0.027870412255695476
862,0.01356071903275373
863,0.016519695955299826
864,0.016681924217141014
865,0.00458664916427147
866,0.02399147945257067
867,0.014385996427132633
868,0.009869135423953304
869,0.05649817425804163
870,0.018400122787691375
871,0.15415091877284176
872,0.016787932074375164
873,0.03728761714260058
874,0.01691767934184847
875,0.010797118561569258
876,0.015192700574068116
877,0.04936828777246295
878,0.021711411136555864
879,0.01062421177451535
880,0.016289288434872123
881,0.011480104201910757
882,0.008053551803353723
883,0.03478578371178473
884,0.0766615171338441
885,0.019363490636019748
886,0.07897680222733282
887,0.01659005869757861
888,0.04893088921129674
889,0.01968038469687322
890,0.02591454135186913
891,0.02252396868526732
892,0.059589240559600756
893,0.016967605587263568
894,0.02756809399279249
895,0.03379360488702923
896,0.019783824920573734
897,0.09091723216195816
898,0.03933295576613928
899,0.02992007474011424
900,0.05287561009271643
901,0.11111446367214112
902,0.2551420714649626
903,0.01944425108383868
904,0.02110100269152422
905,0.13584060244892388
906,0.03683093947295146
907,0.3881419708711858
908,0.03998975986735973
909,0.10096805893667485
910,0.045359989247363064
911,0.006397305016090288
912,0.0077617257541156975
913,0.2514268414689195
914,0.044747626528487655
915,0.5142829250903325
916,0.10751424506596914
917,0.015214855448598463
918,0.07683415914188964
919,0.03150368384553591
920,0.02128072025254879
921,0.02942358564717927
922,0.016977257571952398
923,0.01724769269842759
924,0.07619474412593835
925,0.078218543414253
926,0.11401041215795646
927,0.42926435113671774
928,0.03154187571507497
929,0.05231636581500218
930,0.03031422910198081
931,0.06946835984342252
932,0.11760786393904583
933,0.0174208792978975
934,0.039956156365128406
935,0.016806602002306714
936,0.05045708495018744
937,0.04936180072762269
938,0.39373437846520476
939,0.079020006150611
940,0.06739250069913652
941,0.273867010647443
942,0.06479245139300774
943,0.39048621128760586
944,0.01586937877688986
945,0.043956914593042226
946,0.12029164802085393
947,0.020880312816653687
948,0.026581629773325302
949,0.03450207280630202
950,0.016726265884285996
951,0.05322729303326848
952,0.0709082913663715
953,0.029817608289220338
954,0.024908192876963664
955,0.043873783544450866
956,0.2838078161063836
957,0.024821015825322784
958,0.01756790890818663
959,0.03523340750648197
960,0.03754759999049593
961,0.05146088786389497
962,0.019426830997856193
963,0.03519586006231588
964,0.05017252992647398
965,0.04083446236206201
966,0.02304655946006892
967,0.04642774010444183
968,0.11365721855064881
969,0.11828618352700616
970,0.010925729132428688
971,0.008700392459837697
972,0.010905959703412502
973,0.08204364368470256
974,0.25344067771044687
975,0.019930720152487702
976,0.03201111705002141
977,0.14255306238641202
978,0.27336385257162626
979,0.08677284170349081
980,0.02608171367760566
981,0.016461918674526593
982,0.013982995286641126
983,0.008202993923777352
984,0.029142183482608497
985,0.01272706823734443
986,0.07228096975586959
987,0.2609969314438785
988,0.26147828165620257
989,0.01977793442496427
990,0.02123443989145468
991,0.010364703378847803
992,0.007303763320896092
993,0.026014710152676687
994,0.026376674949793164
995,0.13828942626120605
996,0.026827974348548514
997,0.0465768680032838
998,0.03166988259391923
999,0.021892876951046344
1000,0.08657728232923902
1001,0.4562764984491389
1002,0.01787442322166602
1003,0.01987265962650768
1004,0.02085399887678331
1005,0.02744696357563424
1006,0.040310742363471666
1007,0.037138881456315116
1008,0.02036910479644244
1009,0.10747749210856253
1010,0.16124684061086178
1011,0.0979543454125834
1012,0.08052684590714619
1013,0.05497304189667367
1014,0.008798073527279862
1015,0.025370454557075997
1016,0.027147580208499236
1017,0.03805533830813103
1018,0.009005479586908283
1019,0.044804990409338774
1020,0.054080893702831985
1021,0.23740881781932685
1022,0.031060871108193236
1023,0.049159451537651805
1024,0.030504632871075146
1025,0.01936244016281094
1026,0.02083548487752715
1027,0.02160011468439367
1028,0.04119847992219175
1029,0.02337966518930322
1030,0.08832804571986304
1031,0.1411496391774414
1032,0.18534304761542553
1033,0.03406883915187238
1034,0.04948162701484226
1035,0.03978755645853962
1036,0.09649551261783637
1037,0.05698227959163513
1038,0.022005502152375192
1039,0.0630026222746001
1040,0.022146985534220953
1041,0.024004801730392142
1042,0.0951637622950668
1043,0.03006832956135448
1044,0.016392037367334633
1045,0.024969785165785366
1046,0.056264076195128715
1047,0.08682656902963988
1048,0.23825788712093485
1049,0.2320271218838279
1050,0.22680385983703363
1051,0.07589530377353552
1052,0.049332198400025146
1053,0.019957698423348907
1054,0.05127530049650451
1055,0.04928663535689622
1056,0.08859051883643584
1057,0.04447862963344468
1058,0.4973533019452561
1059,0.12326858190220788
1060,0.010161892612665313
1061,0.11451842301839532
1062,0.059945631806761636
1063,0.045751789378863074
1064,0.03160354382132703
1065,0.01702446497738984
1066,0.011573651790634479
1067,0.03976553757064511
1068,0.01084222198138006
1069,0.008775295306598305
1070,0.01922138373265589
1071,0.02002376797942504
1072,0.06713320136921971
1073,0.042358243606552215
1074,0.08358556738632053
1075,0.07320132124244032
1076,0.14206509141049684
1077,0.15115657106216143
1078,0.37007980515379685
1079,0.07888532491999849
1080,0.026450081639857848
1081,0.1130109759459264
1082,0.018503395646567722
1083,0.04336492591862721
1084,0.026193957174488747
1085,0.06124973814001358
1086,0.06725396020474372
1087,0.13856889247916696
1088,0.04317154732515666
1089,0.10469106364497939
1090,0.05371280967071373
1091,0.07321673721933655
1092,0.041165598598123306
1093,0.020321019730131493
1094,0.023108640381484802
1095,0.11200003461878223
1096,0.011151574213283541
1097,0.037325302302297414
1098,0.058322213606955296
1099,0.03505183713762028
1100,0.011789592301409399
1101,0.015480920335036646
1102,0.03328361456785103
1103,0.027398159772930475
1104,0.06763883334599138
1105,0.09391505899450191
1106,0.14593047299217748
1107,0.12659057834675558
1108,0.17374640177414363
1109,0.13088079359164115
1110,0.12482055009134274
1111,0.020400020538557537
1112,0.10627883461811588
1113,0.015694664156022234
1114,0.05421126555416423
1115,0.009692235843230382
1116,0.035122690577070445
1117,0.1098814475901339
1118,0.03503279105942747
1119,0.027425742050508364
1120,0.054633335415675645
1121,0.029322236673824872
1122,0.014893747329706178
1123,0.05033537928048724
1124,0.09396629692550802
1125,0.041063128627111825
1126,0.0679403616103117
1127,0.0240902637304731
1128,0.03964302897878205
1129,0.04862058272257583
1130,0.016059643421065722
1131,0.03975575066074838
1132,0.03332289075167125
1133,0.08204871828672237
1134,0.14728841142025265
1135,0.40179347907801766
1136,0.11652683032200109
1137,0.12941495361654237
1138,0.07839022409625565
1139,0.0982362127106276
1140,0.08883523086515066
1141,0.11173313554492609
1142,0.07720454453770734
1143,0.018681634811500536
1144,0.016966235675197172
1145,0.26545654576769584
1146,0.06402174341449739
1147,0.09842896292650655
1148,0.06374280895346796
1149,0.0846953666876143
1150,0.009641807847500378
1151,0.030757216979476254
1152,0.006974997252467002
1153,0.017113359612553364
1154,0.05195965717957688
1155,0.13694163462011452
1156,0.057645656528891386
1157,0.056272087828312944
1158,0.1396554565766567
1159,0.4987103953266824
1160,0.10807148383779758
1161,0.020646976136436915
1162,0.23858851320874214
1163,0.07582926452637492
1164,0.2744240945869226
1165,0.2549361726908166
1166,0.08868541325903727
1167,0.05209163590774597
1168,0.013440228159985829
1169,0.08929172018504232
1170,0.2565593619405371
1171,0.05392608263137397
1172,0.26417602698012477
1173,0.09319516980796795
1174,0.08321950927145383
1175,0.013514772806723585
1176,0.007419521332467094
1177,0.014311967129137876
1178,0.027882630210682685
1179,0.06079816266398388
1180,0.07099280150032301
1181,0.01745163212750815
1182,0.17245414293615363
1183,0.17896169991509386
1184,0.13308933182920765
1185,0.08721892542653692
1186,0.03594599755455766
1187,0.14076241707573092
1188,0.25646708059335876
1189,0.25710447094952393
1190,0.0781160712145768
1191,0.009405959270599049
1192,0.0536362764089387
1193,0.02713388500559487
1194,0.057579815200524125
1195,0.47713203996622283
1196,0.036800145833010625
1197,0.06639932754413658
1198,0.2706371825007705
1199,0.2622476090685802
1200,0.01785218214882646
1201,0.013863655237811037
1202,0.04094293039307294
1203,0.06677442524503274
1204,0.1542948176332733
1205,0.16483820956566364
1206,0.12765267336607777
1207,0.09885668318994349
1208,0.2520558529996532
1209,0.24520329496850946
1210,0.1591489260279676
1211,0.2603958322792391
1212,0.3670787655315781
1213,0.0851084084071319
1214,0.019085969602911063
1215,0.03910341977214195
1216,0.09860386457044973
1217,0.05066638434303147
1218,0.21063425617903253
1219,0.7285316256752115
1220,0.006704278614951528
1221,0.0714513944746818
1222,0.351186515389937
1223,0.021802291623015307
1224,0.052006781371398116
1225,0.27089646941477874
1226,0.013673677600194403
1227,0.0187594659891277
1228,0.04180086587792049
1229,0.0992423012350318
1230,0.018015728431195907
1231,0.037916707977676614
1232,0.007110439068867144
1233,0.1413139288356188
1234,0.0590105293935431
1235,0.10100489147159877
1236,0.18220646989162598
1237,0.17168153881333437
1238,0.2618826779247712
1239,0.37774130393088734
1240,0.2676568292675849
1241,0.01983203732359548
1242,0.2658340287939618
1243,0.240561234174596
1244,0.1365119486183384
1245,0.7421330709860914
1246,0.36991734108163515
1247,0.277286190752543
1248,0.008164347450912726
1249,0.025158205052920837
