Index,demand
361,0.12714939377941892
362,0.2638865171727214
363,0.024296757562754262
364,0.08000285713235088
365,0.6739343399275943
366,0.7786825861728054
367,0.43416841198579104
368,0.007976741090242975
369,0.030052297069038753
370,0.01875134447871482
371,0.038978814343801085
372,0.28148275198215345
373,0.08843239394045233
374,0.025869761116092363
375,0.06861270192797292
376,0.011379389100883652
377,0.06854875150806215
378,0.06811346410781434
379,0.07768414737140694
380,0.017101551819066863
381,0.24665305978128282
382,0.01619685919496358
383,0.05123699272595138
384,0.11425860449957703
385,0.14884275796856608
386,0.07117074176891662
387,0.07101331130581971
388,0.11158789261175521
389,0.08959719203824675
390,0.023889058969867386
391,0.1336334429088044
392,0.12868917520433754
393,0.12121893284786586
394,0.649922028302638
395,0.8811251993463134
396,0.4799155208624288
397,0.09019915404434048
398,0.03807399305706134
399,0.09671127006683732
400,0.10119028857985567
401,0.2634570716824701
402,0.06540478242311248
403,0.08155269764967488
404,0.026040578239925186
405,0.05016272702959522
406,0.14528122900041762
407,0.2529742129170524
408,0.13206050535584968
409,0.5508795238036509
410,0.296217172300803
411,0.16178056031805554
412,0.159226691910941
413,0.1124461492213815
414,0.0705138605610381
415,0.14312003315940625
416,0.040364289880911466
417,0.0378763090293525
418,0.020257495245761425
419,0.12533140498580733
420,0.12832966261792006
421,0.052457207116977
422,0.0708287202920772
423,0.02390385890427546
424,0.7208489977245484
425,1.0057975737549305
426,0.7608532205325496
427,0.015400585091905783
428,0.02826020143941889
429,0.2488293665536361
430,0.15393657878221953
431,0.0340647181939401
432,0.01359930537646227
433,0.017557789841831678
434,0.015255383083163529
435,0.06414559748237136
436,0.13793966855713255
437,0.05516850864253642
438,0.4122105535863364
439,0.647828972698318
440,0.0950117811890294
441,0.1348054398750697
442,0.11785548677616822
443,0.26957576487268975
444,0.0961257575694235
445,0.2672203891679409
446,0.11764832148296064
447,0.01815865769423601
448,0.08726627601497279
449,0.12415174092746822
450,0.11159132904946316
451,0.04756877599234474
452,0.022670244535755654
453,0.30202682996394803
454,0.40216917796049173
455,0.13336956226758317
456,0.08067155516396318
457,0.023195820477464282
458,0.2553270453804004
459,0.08569711402494255
460,0.27368319273073594
461,0.02687670965811817
462,0.054491444179090895
463,0.0330047244637394
464,0.023875460708185636
465,0.019072170182494658
466,0.05619735723976841
467,0.04337693803745883
468,0.28093897712811894
469,0.8252873954432771
470,0.42403412615791486
471,0.408093347885157
472,0.15657443743791824
473,0.2005058573473006
474,0.2569734215773144
475,0.4712263152400123
476,0.10662216106171393
477,0.0314920241274721
478,0.03727468210143599
479,0.027318909263606778
480,0.2572012352432448
481,0.17306257062908997
482,0.05813496660408094
483,0.27865140520508686
484,0.3039286201352851
485,0.2651813553947785
486,1.0034429573056605
487,0.1423947715904077
488,0.022252376612831734
489,0.1350282707710912
490,0.24321912353553457
491,0.03004889687166004
492,0.08161427107183328
493,0.4220385904334265
494,0.013353471133574588
495,0.0768972805927079
496,0.05020298654496512
497,0.05268434954923613
498,0.06456691583499477
499,0.273036783951192
500,0.4312734176632295
501,0.37806432720657807
502,0.5570986555284703
503,0.43064899681584345
504,0.18121309779893155
505,0.17471852146142178
506,0.282671185752906
507,0.021258858550948515
508,0.02794193745230454
509,0.15642618068776543
510,0.09268182156731333
511,0.05350477022138602
512,0.17927494069376926
513,0.17561445958793628
514,0.5550080142209493
515,0.18474250604675735
516,0.011629184256429947
517,0.10000951334916547
518,0.1221228893747746
519,0.07733628072159049
520,0.06829099928033924
521,0.01775860165120681
522,0.007035051956683483
523,0.013226986091324985
524,0.02215522676606639
525,0.06883156908563154
526,0.12587099228664897
527,0.11649803014337932
528,0.1644101340191801
529,0.421670889488232
530,0.8896088106315988
531,0.40675968362485926
532,0.39911090768147955
533,0.6882540090695177
534,0.13113802761440424
535,0.020910688651804177
536,0.048476187045952905
537,0.05958414799959788
538,0.15211838140679063
539,0.17440650107680514
540,0.09400133969722214
541,0.021643112140245918
542,0.04947341032028127
543,0.1428885754044199
544,0.020340503417403302
545,0.00931628936502453
546,0.054858985002126374
547,0.11686985090914237
548,0.028124878641491963
549,0.019410972333337176
550,0.036422239327560876
551,0.02333786822926713
552,0.01476956508868714
553,0.03453913133486881
554,0.07802544087372681
555,0.06850044975250964
556,0.10729284981556533
557,0.2848312791830552
558,0.38026692208774093
559,0.402191175624243
560,0.8621195846365554
561,0.7198953333911139
562,0.41003356944362157
563,0.11386319938422762
564,0.03786841355271419
565,0.0336534382538432
566,0.05992591388703076
567,0.12727203194939524
568,0.022458132541643666
569,0.03977342846849548
570,0.4727745513798141
571,0.05219787527071895
572,0.017023647660040123
573,0.07178326395142837
574,0.04871845029058616
575,0.07980153758702599
576,0.04512473889690825
577,0.04362486026836479
578,0.022993942975147286
579,0.045934446329030904
580,0.018101587142969028
581,0.01665332320269393
582,0.03415382793130154
583,0.1200296316158854
584,0.1411932626578124
585,0.45692945411995733
586,0.4010162715700849
587,0.24004561604296745
588,0.8639559435537624
589,0.40094218895942707
590,0.4475835751600458
591,0.1688572113166354
592,0.041361517685118115
593,0.02463592225343854
594,0.05305245966204437
595,0.05496355652451233
596,0.07529569677770129
597,0.044734013724443134
598,0.048626217756898224
599,0.4243869172125153
600,0.10398147163551943
601,0.26133614924960646
602,0.04293233460788615
603,0.10260248080809885
604,0.0977055103036189
605,0.15088381294973302
606,0.2714747619410832
607,0.03277188884964338
608,0.02123808494724505
609,0.04722844973204539
610,0.17994234971388046
611,0.5785372863312184
612,0.3516549751412468
613,0.27100414206448464
614,0.13324286411637817
615,0.376807476400919
616,0.17782249667153327
617,0.07182385103134495
618,0.02892386351172184
619,0.06838846753793319
620,0.021908197848551553
621,0.11664525954934855
622,0.2526686295791821
623,0.058476803822045245
624,0.2736967787485324
625,0.034259609543671486
626,0.07599650779504577
627,0.18889996368009795
628,0.04243129410884203
629,0.013246598128121706
630,0.1606421608992876
631,0.14470239600087545
632,0.03229906546708996
633,0.24139579902351777
634,0.24937130302233554
635,0.10094406539180119
636,0.1067696646605285
637,0.03572591075606317
638,0.08567980875691358
639,0.09933650556697905
640,0.05892296544483926
641,0.11151065006
642,0.22713005153198723
643,0.043357782077294356
644,0.023939521675882175
645,0.014161045222295776
646,0.1331745794154604
647,0.014688747839528185
648,0.02178454560415266
649,0.0896013789575565
650,0.03171263302223742
651,0.028038376793561318
652,0.1460734332640087
653,0.03830266946503732
654,0.06646451694403738
655,0.010929839092710308
656,0.06402174470357397
657,0.18289885822314011
658,0.37961819752895853
659,0.3896694514581293
660,0.013754962235317345
661,0.018431533165008562
662,0.017426926988557467
663,0.02047152281409477
664,0.07775238592398946
665,0.01869133969258184
666,0.06745301476486042
667,0.13892855436848206
668,0.015064602543957126
669,0.023812220309038762
670,0.01968470640314958
671,0.02105200060298916
672,0.10176018087977902
673,0.10577843176207556
674,0.25816314343425384
675,0.015491427263517696
676,0.01640342748875495
677,0.06174745553511883
678,0.08030027115164046
679,0.12818688783461468
680,0.26338186904932287
681,0.04718281013804605
682,0.014226090555220824
683,0.014965527058848543
684,0.1142309758319105
685,0.022955971896098534
686,0.021202569795965645
687,0.07360743787583164
688,0.11894700209913184
689,0.0634618148547559
690,0.01864143278950335
691,0.013949823378553952
692,0.2870446583468048
693,0.021307659816333313
694,0.031156708652594012
695,0.2436836560144927
696,0.08475181468142849
697,0.06021523947643652
698,0.01886150826648471
699,0.03301729348991233
700,0.08919396258410868
701,0.358146303410655
702,0.0298447560186052
703,0.030582624170001738
704,0.019153759000624132
705,0.04442995126597889
706,0.0704587424750448
707,0.1420745978201039
708,0.07609683802103485
709,0.1725651930092112
710,0.0902885288481615
711,0.02637596906225459
712,0.04571350251688816
713,0.048319163369514216
714,0.03137584107427551
715,0.1663345219453028
716,0.013303249220545793
717,0.011871877273893633
718,0.08323898058613158
719,0.013577538422397728
720,0.11644133016781055
721,0.06008243793155344
722,0.01211866359537822
723,0.29125551391084636
724,0.6451458312571993
725,0.22081585532238868
726,0.030263348758389166
727,0.06743679478472164
728,0.03524260151586502
729,0.08880043378669358
730,0.06480951289670248
731,0.07474485598438375
732,0.7079612974157365
733,0.07367619213757547
734,0.016067028766238875
735,0.10431026971949568
736,0.09239359796343817
737,0.04322952641081399
738,0.13611801651596817
739,0.4409741279619392
740,0.08474085620583365
741,0.125917386048066
742,0.021557681066305304
743,0.016568095995811882
744,0.016022503845660535
745,0.11969737153790388
746,0.02730386090376319
747,0.0073040083339944994
748,0.020217821841804567
749,0.0721960864263265
750,0.04273849510326755
751,0.01660834958783894
752,0.04841920620338771
753,0.020462318319601755
754,0.08957957196665983
755,0.02058831898521063
756,0.02180077208805234
757,0.016895526090866156
758,0.03817644017771213
759,0.08910893832025901
760,0.11193073578505697
761,0.017573727574139164
762,0.08090614365190339
763,0.45301238502233016
764,0.058769004315930067
765,0.08635302655505742
766,0.028882500210435202
767,0.046518625830161454
768,0.05965244967067981
769,0.17285779312442798
770,0.025913744052515356
771,0.012521116341111513
772,0.00974488097451355
773,0.06378708859707047
774,0.0840096222439502
775,0.020907491377314624
776,0.23382996897784042
777,0.04595353333797005
778,0.022279221272463345
779,0.05052852160810894
780,0.25009090515209953
781,0.016571404086288016
782,0.022766685741507114
783,0.02274144837186269
784,0.046621736268070535
785,0.04951279571172016
786,0.26129841388351427
787,0.08552204212376299
788,0.00415517420902424
789,0.019618546773507897
790,0.06115116145947256
791,0.12467313834179775
792,0.10276394268437804
793,0.08895874418378459
794,0.07952963096810506
795,0.024183936437340958
796,0.05545398826456098
797,0.05392659984886083
798,0.251815988738331
799,0.09696880538435838
800,0.013607718354195233
801,0.02013068265984279
802,0.012162898777481793
803,0.015100658430552374
804,0.015462414992572185
805,0.015608053019555243
806,0.01460204423904607
807,0.009611138601587355
808,0.009401862370164174
809,0.01902555340680233
810,0.018723559540214055
811,0.02137687364836595
812,0.05950349542082129
813,0.04969845412955506
814,0.12419397630603636
815,0.009258712966408192
816,0.010700554380486782
817,0.12774094607334527
818,0.12349380529761389
819,0.01230146082544932
820,0.0224226085495407
821,0.01293133677001336
822,0.02331156325519365
823,0.028419157160847294
824,0.0033752383038390954
825,0.01569577034176356
826,0.007838398602167368
827,0.008853356577393584
828,0.003170536527794615
829,0.0027181690712380774
830,0.048798588848174486
831,0.029875943739442995
832,0.014805886441537575
833,0.014492517951680411
834,0.012712638937229584
835,0.017941560815007543
836,0.007733408346065576
837,0.060137931284819306
838,0.03059953401123522
839,0.05042690349059152
840,0.009938344678363478
841,0.02564639553554693
842,0.013001759327812126
843,0.08015184348808545
844,0.015570165150205525
845,0.010658249401346534
846,0.010312842567147582
847,0.10080773040541016
848,0.051007008310854154
849,0.04899059355820799
850,0.055525533258400206
851,0.005706084176060305
852,0.09565833376080028
853,0.02249624458425406
854,0.013652343113706555
855,0.03652329607321115
856,0.053789918587676046
857,0.10884466169104906
858,0.03084108016799865
859,0.029010095431542787
860,0.026388520542233257
861,0.018672938247528872
862,0.013004394914802486
863,0.012723013431733585
864,0.012728290543558396
865,0.013288868422775199
866,0.025681105840744373
867,0.011637045843523652
868,0.016718731945410042
869,0.0521894299087454
870,0.02152191976971135
871,0.1290064611910159
872,0.01978397327702698
873,0.021842788365743104
874,0.016057903877881197
875,0.01533460993853751
876,0.023512326215539475
877,0.052258802169809986
878,0.01887248139856977
879,0.011697144754899635
880,0.019622472923132586
881,0.012091685591152326
882,0.008224026864050632
883,0.029168686053562196
884,0.07681340444967892
885,0.018869963405638054
886,0.06585439214916809
887,0.02108887454392619
888,0.06633214594731524
889,0.021628806776726697
890,0.04500975707234854
891,0.02759037661853575
892,0.07235851798751539
893,0.0277397185618862
894,0.03123797985471513
895,0.04049549876411653
896,0.02415718265819458
897,0.11007363233280922
898,0.03705924115764424
899,0.04277261439991006
900,0.09434880166457794
901,0.09802094203519873
902,0.2554420107119898
903,0.017632037649812124
904,0.02463384942763143
905,0.1427056702191414
906,0.05383772662934861
907,0.3546230465348847
908,0.03942942461157554
909,0.10633960575904652
910,0.06799978641158534
911,0.011005259631208644
912,0.013188432643204198
913,0.24760780255177414
914,0.05002042584991524
915,0.48892651555341676
916,0.08423509208312557
917,0.02520845956459425
918,0.08438740849430931
919,0.03312503745012073
920,0.026387630672356624
921,0.028892309914600553
922,0.03042561942271879
923,0.016055541545653265
924,0.09306239820618883
925,0.0799675918757638
926,0.11177108322682555
927,0.4267778914938396
928,0.03857157576148466
929,0.04288242142899554
930,0.04141191445922571
931,0.07857123990461826
932,0.12633771527977405
933,0.019629473551144902
934,0.03943044497173913
935,0.026130262068805366
936,0.04131424895880815
937,0.04804184232419364
938,0.41330672486767434
939,0.10192811714373341
940,0.0900079399977912
941,0.27727908924938693
942,0.07385474185149997
943,0.41453741807495126
944,0.01920206710677226
945,0.0479230479503563
946,0.13727433115456833
947,0.020966458436952065
948,0.02729858057442465
949,0.053976684986971446
950,0.01442318761587269
951,0.07745017415612807
952,0.04603056327101955
953,0.029965208621370948
954,0.030387415075840016
955,0.044553401078066907
956,0.27815092497081007
957,0.022825883040168873
958,0.02530902720815724
959,0.03649799154306743
960,0.03129278512481991
961,0.037322127316221004
962,0.023818419134456564
963,0.03598978250117431
964,0.07084981611422882
965,0.03997476006540234
966,0.029984065575262106
967,0.040683200265495406
968,0.08295028513357446
969,0.12398994018447876
970,0.0169150596845581
971,0.013286450743711334
972,0.01428734068420466
973,0.09105540011198275
974,0.235289393017908
975,0.02194407557624345
976,0.03416840378523461
977,0.11278840274706022
978,0.2711778274977904
979,0.07058201448303732
980,0.02546974711583863
981,0.018492754113880766
982,0.024919365483025868
983,0.008545630944901697
984,0.03998013699883318
985,0.016079691893534948
986,0.07178493821270734
987,0.2500349038699203
988,0.2676324234530635
989,0.03437135051016169
990,0.029240522862988075
991,0.01741401799134526
992,0.00985341975121988
993,0.03506838790551353
994,0.028042898425629306
995,0.1337557520756642
996,0.03023486336660422
997,0.0565673710899167
998,0.03054337948399659
999,0.031011800332936074
1000,0.08315090859241944
1001,0.5486131641445808
1002,0.020445421826479848
1003,0.028182121632114004
1004,0.031051600372283078
1005,0.033195533919463976
1006,0.039832636674953036
1007,0.04982931044863398
1008,0.020569487823733343
1009,0.10197693176519783
1010,0.15399525638609424
1011,0.09625319176562817
1012,0.060556671308541074
1013,0.04600598951932326
1014,0.01225864730777143
1015,0.01838231498333566
1016,0.02437982483688604
1017,0.02574370275635944
1018,0.005248750217918929
1019,0.037690765352318675
1020,0.03935839136609301
1021,0.23868031303017953
1022,0.02130249297528608
1023,0.04325249149800165
1024,0.03257243458365209
1025,0.02829789843428776
1026,0.013447894819089035
1027,0.021533479368855524
1028,0.03231742101528865
1029,0.020378717984393682
1030,0.08815227391092925
1031,0.14915834763757232
1032,0.19771781261202626
1033,0.0476729127158576
1034,0.042119707680824736
1035,0.04385468797580072
1036,0.10385218636158794
1037,0.05476851871982977
1038,0.020845210933980313
1039,0.06699012889569635
1040,0.03070650076104635
1041,0.025175658195909792
1042,0.13704030316839355
1043,0.024657226116843595
1044,0.01867598917494076
1045,0.024715996251107847
1046,0.0562695097894907
1047,0.07121070412679566
1048,0.255857492853641
1049,0.22368869184141646
1050,0.25078986417906307
1051,0.0702660464348734
1052,0.03876344169807095
1053,0.01837225727333934
1054,0.05050025983082673
1055,0.04564560660764916
1056,0.08068995092304809
1057,0.04076202243882661
1058,0.6490189755396805
1059,0.1295170875930146
1060,0.012903851041411493
1061,0.13156939752895486
1062,0.05925006124883719
1063,0.04738682962463411
1064,0.031388769242336634
1065,0.024633559076067263
1066,0.014150089535201221
1067,0.049327917890653626
1068,0.014323716158686911
1069,0.013514188834357788
1070,0.017197994675607925
1071,0.01753848787752356
1072,0.05050838689726196
1073,0.045015027650104227
1074,0.08782842940668385
1075,0.08061088034888889
1076,0.12622584266505316
1077,0.1627853918437078
1078,0.3802518972838878
1079,0.069579361811786
1080,0.03077748039818254
1081,0.08767336011733032
1082,0.01792977738983982
1083,0.043152893528784646
1084,0.03266794103420187
1085,0.04791812569920125
1086,0.05865788315256609
1087,0.10870209651198086
1088,0.05342363305016674
1089,0.09999144848241528
1090,0.04981741589751546
1091,0.07668819985018607
1092,0.03652656560946626
1093,0.02280096756501658
1094,0.02410156050160385
1095,0.1103889261336031
1096,0.0125722610643694
1097,0.03272183534433572
1098,0.0545172659267588
1099,0.05037913065027254
1100,0.01008750124325529
1101,0.017924542569864102
1102,0.026984967477042557
1103,0.030584223800171936
1104,0.05934297507260818
1105,0.10201346257157577
1106,0.146659371593137
1107,0.1281770732126544
1108,0.18170099280047997
1109,0.12472080764518845
1110,0.11409085198929782
1111,0.021696901530689303
1112,0.11255183477226727
1113,0.014871402151132154
1114,0.06171902761607176
1115,0.015075338810395536
1116,0.02956494553609794
1117,0.10815234401518799
1118,0.040522094773836045
1119,0.021504980211866462
1120,0.042565370983136196
1121,0.02976850929992922
1122,0.019422578472935118
1123,0.05749568295792583
1124,0.09328909878050795
1125,0.031310941933784746
1126,0.058403880989831576
1127,0.018649475668151408
1128,0.03811951007420465
1129,0.053326959240352335
1130,0.012422823403463026
1131,0.02616132796706369
1132,0.03879529614970774
1133,0.07371770723109877
1134,0.1534257677280494
1135,0.444969126213865
1136,0.13191139141854477
1137,0.1328935622348818
1138,0.07901069035008125
1139,0.09649501969793413
1140,0.0968002037850215
1141,0.12389375566601951
1142,0.07699217700522004
1143,0.018786822984616494
1144,0.026105500517183328
1145,0.2524140649722214
1146,0.06281942517130304
1147,0.08854570939234596
1148,0.0614041570519031
1149,0.08813194918830829
1150,0.011433506889088715
1151,0.039091492634552666
1152,0.008012441671610679
1153,0.020089376557925476
1154,0.04072221654347701
1155,0.11006261206240624
1156,0.05286867063669329
1157,0.05031644654233349
1158,0.12940106414987376
1159,0.5647293668507247
1160,0.10918678399345949
1161,0.01739064059689703
1162,0.25066978568262094
1163,0.0677091261503999
1164,0.2717316600822953
1165,0.2600534541888864
1166,0.1119161249008406
1167,0.04618265299280899
1168,0.014713799852694623
1169,0.0881997501170337
1170,0.2603855590508466
1171,0.04156732849536734
1172,0.2581424864265135
1173,0.09391506412969883
1174,0.058687370050792026
1175,0.01427123970016092
1176,0.009563069470193503
1177,0.014255461507080389
1178,0.021600884877357632
1179,0.06660497478882763
1180,0.09806772133812247
1181,0.01577116897890367
1182,0.15581981187475621
1183,0.17767274855520948
1184,0.1301512815842372
1185,0.07019650899348441
1186,0.035160503351339883
1187,0.1495431746624104
1188,0.2552312759273574
1189,0.254180557756972
1190,0.07270058418947366
1191,0.0164467999892495
1192,0.04637566634188658
1193,0.02525073907261191
1194,0.04517247936531184
1195,0.520331448550142
1196,0.03781387782275127
1197,0.061752236399245604
1198,0.275456799399867
1199,0.26542404416361287
1200,0.019047789952789843
1201,0.013343643262808541
1202,0.03977234540574948
1203,0.07281298539433306
1204,0.15704089569909555
1205,0.17306507078821054
1206,0.09633292945467037
1207,0.09820216294922354
1208,0.27645731062423123
1209,0.25183330941056536
1210,0.1520427691895887
1211,0.27454678081664574
1212,0.39275234373826223
1213,0.09436475847840174
1214,0.02338742630958736
1215,0.04690718658113986
1216,0.09143957170815692
1217,0.056928020297045114
1218,0.23066037314306395
1219,0.7289893310080665
1220,0.011852238562055667
1221,0.06784992596872853
1222,0.386811875723918
1223,0.020562654780819853
1224,0.05980990168994739
1225,0.2810867495678382
1226,0.01767532460974737
1227,0.015988991953744452
1228,0.043142271959488665
1229,0.11415975212368219
1230,0.02202205446848965
1231,0.04098008094614913
1232,0.010368264338287747
1233,0.156560446076137
1234,0.06474716663075566
1235,0.11578818499691852
1236,0.18227365828153272
1237,0.1750390366014425
1238,0.27215429176888883
1239,0.38278062511891126
1240,0.2669696580827349
1241,0.023054352018188215
1242,0.25874596780697307
1243,0.23201917873566913
1244,0.15410148977371108
1245,0.7571918393096307
1246,0.3958323113168122
1247,0.27537980153218494
1248,0.009704306323803355
1249,0.025694042960691527
1250,0.12453708106762508
