Index,demand
420,0.07366250219376659
421,0.040621841018215324
422,0.036437606920999996
423,0.02444293795757231
424,0.43269663077132514
425,0.5398006152975122
426,0.5294097927862835
427,0.015397705180631452
428,0.03835978775445945
429,0.20334961091955311
430,0.07430509229281373
431,0.019359273223270995
432,0.022018673294874086
433,0.02184016272348599
434,0.024671306525991463
435,0.03455863614585494
436,0.054422887793150486
437,0.02569797027900378
438,0.3455757386056062
439,0.37784664952223856
440,0.052868626983299895
441,0.08431749854933591
442,0.08122704754656235
443,0.22447532677399795
444,0.058838104856497465
445,0.21692328463428623
446,0.04704807769032986
447,0.03651427718547466
448,0.026797447437577934
449,0.08105827859946876
450,0.04221290688723783
451,0.023859538529357474
452,0.019485579059326158
453,0.26457650097458085
454,0.35905949434676515
455,0.11618637594674068
456,0.03816819844891539
457,0.02418095599366471
458,0.21152399742735087
459,0.030513468453800402
460,0.25928766620230204
461,0.015387103456145981
462,0.035353474903346546
463,0.019308228255667997
464,0.026182850611508685
465,0.02556561395277679
466,0.02248225718525325
467,0.020114471232296094
468,0.2192666780870707
469,0.38697265213124193
470,0.3308052518686001
471,0.31887014715988826
472,0.053540573649279805
473,0.12624079336924002
474,0.20770804182953184
475,0.34114651434624604
476,0.04623130262822794
477,0.03227178371562374
478,0.024099816530668075
479,0.04066282769205652
480,0.20730072330533522
481,0.12703817616490776
482,0.04484342825652326
483,0.25196714836096235
484,0.26239772024337954
485,0.23869148473535529
486,0.5882675781101847
487,0.06580665237453788
488,0.023597805336276978
489,0.08283122512230486
490,0.21502902880261782
491,0.014901931942870567
492,0.042817991807579656
493,0.32781449450464384
494,0.020263114304326812
495,0.047684259804551224
496,0.035018395375338934
497,0.02751406882981529
498,0.03419175561990182
499,0.2104046095294337
500,0.3524199416993596
501,0.32635978240445596
502,0.36940052315860594
503,0.33960201875996454
504,0.12368345335966453
505,0.12145789896167941
506,0.2501981286630789
507,0.019092317384590524
508,0.024314751784686103
509,0.09505581923488654
510,0.051342950763400445
511,0.03852672054513719
512,0.10182136985802642
513,0.11023810292482292
514,0.36032176470966026
515,0.13429409148685018
516,0.025202876130779386
517,0.0520003830546991
518,0.048370863685388524
519,0.04967745384529422
520,0.04420782057745648
521,0.015810572965158615
522,0.01768641552973166
523,0.01518098802162371
524,0.02493102985714174
525,0.044708499899283514
526,0.054137431905953694
527,0.039245840678222454
528,0.11508624696614436
529,0.3545224279839709
530,0.44851835838607285
531,0.34101303054934057
532,0.3508952606435336
533,0.36236038984202235
534,0.05861070425047137
535,0.020201912043262035
536,0.014691762539649975
537,0.058942833266780154
538,0.08604590666744896
539,0.15366131050200907
540,0.04631511197487866
541,0.027467197158333456
542,0.03301175188426683
543,0.06821816338129547
544,0.02520108058657046
545,0.004986177131874131
546,0.037241771276986885
547,0.061512903158403395
548,0.0300247829486196
549,0.05833382362405532
550,0.01937428235571985
551,0.024020589627506195
552,0.022975143520666944
553,0.02537161336304261
554,0.04792539881473869
555,0.056521206351857894
556,0.07808452918014605
557,0.24166437196060647
558,0.3247783793534741
559,0.25598334456492755
560,0.45456163274883365
561,0.36684925745394453
562,0.34063775443812394
563,0.04504890773309115
564,0.028806322407194496
565,0.02749025584433147
566,0.03373401984419953
567,0.05443309627687576
568,0.018004584963100534
569,0.026806649434282487
570,0.36055523598757877
571,0.0220438126943681
572,0.01676237331384478
573,0.03991487696835019
574,0.04242817118938143
575,0.041235456776963685
576,0.0309252733381903
577,0.045634247902069824
578,0.03885921034570777
579,0.03478116359897056
580,0.015504054494848263
581,0.020143456196077242
582,0.022042654124650465
583,0.05146624643703461
584,0.10301598051654723
585,0.3779532907126604
586,0.3344641215428683
587,0.2455965591215842
588,0.42984275081796675
589,0.33434454018500503
590,0.35969409222788334
591,0.1261310417050221
592,0.03873843074037648
593,0.02469247555460173
594,0.05105092178032571
595,0.04059257922317881
596,0.030979168432892973
597,0.0069919671599814465
598,0.027115915080186043
599,0.3507701796954222
600,0.05058474407915619
601,0.23960869646262323
602,0.028507654579123534
603,0.036798378106549554
604,0.05558556025142908
605,0.11404188173646283
606,0.2518762617958463
607,0.040233864923635336
608,0.02693925406597282
609,0.04765029550754697
610,0.09671282427000463
611,0.3601399813587484
612,0.3245770613450307
613,0.24528964649091414
614,0.04507771456505974
615,0.34461528908438543
616,0.11534891740649508
617,0.031233383505573448
618,0.010670202857791161
619,0.03474564778847823
620,0.028712894065627007
621,0.04954922716646261
622,0.22089787033749012
623,0.04712558770331252
624,0.24759588991566758
625,0.032354127501381336
626,0.029239865103459717
627,0.11148961691513719
628,0.020289232503068355
629,0.026686984868418695
630,0.08621678216732659
631,0.08560880911081965
632,0.016575657031703467
633,0.2309179398779129
634,0.2302582151068142
635,0.03698474396412844
636,0.04271777533482812
637,0.031936053044758314
638,0.05717035927668393
639,0.050386508639671514
640,0.025683454306011613
641,0.04799579307337822
642,0.2121909223921974
643,0.015723419541374115
644,0.029176925225015346
645,0.024847501296726485
646,0.058535447379106306
647,0.017918993393528412
648,0.010277652640768214
649,0.042600283620078144
650,0.014279479835146033
651,0.009262299394404802
652,0.10487049065498488
653,0.03597966078287393
654,0.0365703484326754
655,0.02605097128410165
656,0.03511372474453561
657,0.11444677410313159
658,0.3349659464563289
659,0.31345639605587106
660,0.020513338965750638
661,0.05421441840563874
662,0.015752290606003444
663,0.016535380728164226
664,0.024076673301469703
665,0.012609105131398027
666,0.03990272796552794
667,0.08709216180731258
668,0.014816077700718647
669,0.018817092766887922
670,0.027788604996448626
671,0.02503830600878887
672,0.049456308082014275
673,0.058887944427206886
674,0.21880901062212435
675,0.02053147368020765
676,0.017272748997550907
677,0.039693594754302286
678,0.0363976140921869
679,0.03070535619619158
680,0.21557834721629038
681,0.02846450908018859
682,0.03350680796654531
683,0.018559933865459968
684,0.05193151415833575
685,0.019124111590045872
686,0.023249641974745924
687,0.03214206730538566
688,0.08493544762637235
689,0.02202826334610057
690,0.008750020494639937
691,0.021963520504026682
692,0.2640701851289977
693,0.0232778070764406
694,0.02829153289710902
695,0.18776186355944552
696,0.05369355164978184
697,0.03281452578576217
698,0.032305218957761644
699,0.026458109455209794
700,0.04611129306859377
701,0.3496561707694598
702,0.023848201143540956
703,0.023803625212277232
704,0.01310829200862626
705,0.04593285489030358
706,0.03365395905956705
707,0.10738033450922453
708,0.01679066448999922
709,0.10799893077055231
710,0.04799609232878157
711,0.013871353033501913
712,0.039972752667289536
713,0.0408251297680717
714,0.026884200557075147
715,0.1104732508103406
716,0.024616090905289587
717,0.02406480455643384
718,0.048442050641995964
719,0.019637145059749617
720,0.07789194735352792
721,0.04898704649598932
722,0.02839525733784236
723,0.2338213841265637
724,0.3557832935289066
725,0.21775070293131524
726,0.023172915775688946
727,0.055060199563296594
728,0.033175627577506916
729,0.044480946954671696
730,0.04911047793909761
731,0.04233157853694374
732,0.45782496266484446
733,0.06476770587348982
734,0.019791982358614582
735,0.04771315840723528
736,0.04410752414495842
737,0.040375151265267285
738,0.11376997555333634
739,0.36102003271164107
740,0.04585654500553885
741,0.09368330701873058
742,0.031074801078660744
743,0.016128934012285323
744,0.026709973872255904
745,0.05276025072695761
746,0.022486169491864536
747,0.018328453356257865
748,0.018992748666593506
749,0.052614015594053154
750,0.017849963603254318
751,0.021433016711059766
752,0.02014680600744699
753,0.011087508430082937
754,0.05999380260815684
755,0.012121488584926607
756,0.013577918833822325
757,0.022194450310214678
758,0.023539628425985656
759,0.03682466133370775
760,0.10820487076347833
761,0.01675716938476493
762,0.02922443744168697
763,0.3594146936982072
764,0.032016986845475735
765,0.0514186523996275
766,0.012167523700492969
767,0.014983732774255618
768,0.034238976702701186
769,0.10212138201378339
770,0.018419944083170534
771,0.021493876040018747
772,0.017837185830839458
773,0.041781668864248785
774,0.055003912114342184
775,0.01879584368550681
776,0.21828781525647956
777,0.0345727558457673
778,0.02825506224604267
779,0.036041804417738285
780,0.24013774645775826
781,0.016675408023545793
782,0.02445936489372043
783,0.023493902908789305
784,0.03536599511173768
785,0.018147063848428346
786,0.2270353445889495
787,0.037872449993913246
788,0.003977219999309417
789,0.015387707314531013
790,0.039297522093838876
791,0.10066655309175837
792,0.05767738293887034
793,0.0483632009940755
794,0.025247292251341952
795,0.020840632190289685
796,0.01966505560175609
797,0.0734480580537847
798,0.23890663354418268
799,0.05536151228444109
800,0.020201589794566974
801,0.020320237980296516
802,0.013963622162099357
803,0.0214471135295789
804,0.023293393206112303
805,0.01945260909452093
806,0.01998863239170015
807,0.01515032287182512
808,0.020346123272702396
809,0.01819382231489816
810,0.07454281671007401
811,0.05613343318279592
812,0.017626681311725526
813,0.03140711745346998
814,0.07246152199888459
815,0.019158728565517036
816,0.004630813413288193
817,0.06705977914199088
818,0.10863619148322423
819,0.005457654923168798
820,0.014032518596887575
821,0.015364580215610088
822,0.03760184680437178
823,0.03038701040293433
824,0.01782624091347812
825,0.020881121887779283
826,0.005288427164666765
827,0.015019779675395736
828,0.004006253693774595
829,0.003178025021828193
830,0.03696939327984486
831,0.020518004849867627
832,0.05090707504657395
833,0.017248963865149985
834,0.02166199956177886
835,0.012050595872294137
836,0.01588218932571235
837,0.038493040097610356
838,0.027997742553978577
839,0.026901208937040885
840,0.011356718758306572
841,0.026812774214115695
842,0.026845418842163307
843,0.0345279316648131
844,0.02238944580895623
845,0.015921291185922865
846,0.0075043650574836696
847,0.05778189710376275
848,0.03291166473752797
849,0.027607174972770224
850,0.029895701323976884
851,0.00014832290861514774
852,0.06968710847320113
853,0.019106599166687444
854,0.02049091820575237
855,0.01883243468526459
856,0.03819855747803783
857,0.07372895403241933
858,0.012112117911964801
859,0.022985465096744345
860,0.03183069318182737
861,0.020509236092334418
862,0.0239775871790672
863,0.013053543123503486
864,0.019880814741435937
865,0.05543953113721466
866,0.01603796522930781
867,0.024224497763412345
868,0.030007992712685602
869,0.028687795622884774
870,0.01957727034498205
871,0.0745429051841493
872,0.021727020812987843
873,0.025358478263023496
874,0.018904049543958107
875,0.03020274029152946
876,0.022197533437112546
877,0.03138995511290997
878,0.034165678560762025
879,0.015025514762274178
880,0.027472243222353962
881,0.013983373275272909
882,0.01600890196109464
883,0.02091851622210246
884,0.04374655093737619
885,0.02822023223388087
886,0.044500974307973534
887,0.026560995124583403
888,0.08267577715711512
889,0.026144954471057053
890,0.03005017689004849
891,0.011359297505731461
892,0.04996911152605372
893,0.00806067810558228
894,0.029482209761267045
895,0.03309997088628276
896,0.018489000934938077
897,0.1377779540845162
898,0.039169012333470796
899,0.026973036118679974
900,0.05380255421890139
901,0.11084493822302961
902,0.2077663497198733
903,0.031249556045041163
904,0.08581708444852311
905,0.13700583733840205
906,0.08286241084068974
907,0.33278278210793955
908,0.03879499325490709
909,0.08036615612015832
910,0.03950296744815116
911,0.006577478293171318
912,0.007823318243493069
913,0.2416074895454561
914,0.049656652195332884
915,0.3689355662622839
916,0.11174985387529271
917,0.016922470252896102
918,0.08486460480881587
919,0.03149522496753941
920,0.028023928642382206
921,0.021902405911783454
922,0.042510838098189854
923,0.028612851454184574
924,0.06166328535966182
925,0.07175558917598446
926,0.09897792322581946
927,0.36532381047933016
928,0.033753508682430385
929,0.052194328419842145
930,0.03184161759519143
931,0.07953662142658127
932,0.11115704235977615
933,0.03353282567294139
934,0.036041932304571256
935,0.015423458008868046
936,0.03556822839251672
937,0.056862874319815515
938,0.3615280304270328
939,0.06918848150199586
940,0.04558131909354212
941,0.2755244952059984
942,0.045698823529675504
943,0.3561263346349974
944,0.015636916889201824
945,0.030357723004373297
946,0.1137832092224726
947,0.021612072535946436
948,0.02898458286399487
949,0.0299158141620854
950,0.022154896369382185
951,0.052892290122848025
952,0.09622943565990369
953,0.03270922761499688
954,0.02851288075295251
955,0.03335690834616617
956,0.26491222615618454
957,0.025671645479884042
958,0.026149591188070254
959,0.029131067551562098
960,0.038823851711976845
961,0.03227803990657141
962,0.02109777982752878
963,0.03974247360094143
964,0.04180173650442181
965,0.06708983212690656
966,0.032081575744709094
967,0.03829271586581709
968,0.11309970573430156
969,0.13239935309738804
970,0.01947066952396037
971,0.025683658989385516
972,0.05880907998428281
973,0.06540809895320487
974,0.23559809208112106
975,0.06635314562604536
976,0.018260424391562294
977,0.09108358063336519
978,0.24552985602465063
979,0.05168657902249332
980,0.02607289882813124
981,0.016904182865177808
982,0.019905795996691664
983,0.00451325748495178
984,0.03949036352721001
985,0.02077570870578474
986,0.04764237770177117
987,0.19790369430239768
988,0.24187924706278327
989,0.0004473654438725827
990,0.02098272629420926
991,0.023913066005453842
992,0.020483932702996657
993,0.024570898957330084
994,0.027927558041488804
995,0.09140372475525949
996,0.04268837505006975
997,0.04228141366939293
998,0.013931378741680989
999,0.02808087369610769
1000,0.04073193417782692
1001,0.3882313652886821
1002,0.021642233429129715
1003,0.025436520426668482
1004,0.031914946423505466
1005,0.026807630128421106
1006,0.015157248557995384
1007,0.02995675137469725
1008,0.0272795260084953
1009,0.09408667908101534
1010,0.11352091063189794
1011,0.06585259067451965
1012,0.0837266398367359
1013,0.041695719299498286
1014,0.018404474795747083
1015,0.02805531737039202
1016,0.03137778338923063
1017,0.03150659740823992
1018,0.006365643650532937
1019,0.02027797397014279
1020,0.027756326405969894
1021,0.21621579018871107
1022,0.0297232334213888
1023,0.021782955969232035
1024,0.022192739828507058
1025,0.01930016646660951
1026,0.019911856229117217
1027,0.025884840964012334
1028,0.035286019510252155
1029,0.02667211064273803
1030,0.05054307654840774
1031,0.09445029095251825
1032,0.13100394632655854
1033,0.027375427894425028
1034,0.03965066087483939
1035,0.04434121068089933
1036,0.05390722507157997
1037,0.037922511154941135
1038,0.016485459338905883
1039,0.06346784516359397
1040,0.024658705099628267
1041,0.03761774787289759
1042,0.10553924710852601
1043,0.020838537187136935
1044,0.015078921060931116
1045,0.02952902833377649
1046,0.0340881952057587
1047,0.041162195948329296
1048,0.19935177980618773
1049,0.2269345302831555
1050,0.21019399466982236
1051,0.03490910904408624
1052,0.03872333511933801
1053,0.010427205082619462
1054,0.03744404898929372
1055,0.05344710031188826
1056,0.039794562617846745
1057,0.030020538321911802
1058,0.38142921600820734
1059,0.13672953465965088
1060,0.02484653487771811
1061,0.11614170769140518
1062,0.04551684860486807
1063,0.04080454502344056
1064,0.03135957048307363
1065,0.02410643382712241
1066,0.01332747194506835
1067,0.04041027705929645
1068,0.022078551688748962
1069,0.011633846344297788
1070,0.026523673097581815
1071,0.03539597831998785
1072,0.04021999457830644
1073,0.032083858716948646
1074,0.06343991519434719
1075,0.04082077640657804
1076,0.06559130262187675
1077,0.0823616804621672
1078,0.32488416437917533
1079,0.05899963422190403
1080,0.008630029313003162
1081,0.04863520673328041
1082,0.025506849825829084
1083,0.037815822172908506
1084,0.017024235834789445
1085,0.0466199381583502
1086,0.0245368276997424
1087,0.10359385868240392
1088,0.0403242199697895
1089,0.06427614700931188
1090,0.03754492049226338
1091,0.04551694665854377
1092,0.030230361844826012
1093,0.02285759882922371
1094,0.0275748144660119
1095,0.08562851492329221
1096,0.014569155613490009
1097,0.0273662266762624
1098,0.061972585764201546
1099,0.0258280838217253
1100,0.005124830838231051
1101,0.01793609437934636
1102,0.03714069954239111
1103,0.029891679374659003
1104,0.027772325553695673
1105,0.05762505553798985
1106,0.07902421662712833
1107,0.05920224478827641
1108,0.10548085037661017
1109,0.06714275167136387
1110,0.0529876442962916
1111,0.021759854991689254
1112,0.05176934190473436
1113,0.015490189780360333
1114,0.04544246334993558
1115,0.023262905543483037
1116,0.021283389168353012
1117,0.0655635785368631
1118,0.0314609420259653
1119,0.028702980322593705
1120,0.03872800634465415
1121,0.020322655952395477
1122,0.021714328635359603
1123,0.050225101666010456
1124,0.07808142169616139
1125,0.019158667635739965
1126,0.04991481240954744
1127,0.00605119693360362
1128,0.03022687456218494
1129,0.025716290882230097
1130,0.02242113806939902
1131,0.03206409874021444
1132,0.021236454549430725
1133,0.04633568533334528
1134,0.05956226715672677
1135,0.3488612539148123
1136,0.04954997085412223
1137,0.08828720685129743
1138,0.04631638177875073
1139,0.05401934911334809
1140,0.03933241532057075
1141,0.07853590282861786
1142,0.050766831064273
1143,0.02669594543277501
1144,0.024250976441964125
1145,0.23782245906205526
1146,0.043274782493573236
1147,0.08194842031842157
1148,0.03421790885601636
1149,0.08319736844409217
1150,0.008755562863988917
1151,0.03333174989534151
1152,0.004898434843730495
1153,0.021666202945366878
1154,0.027966639743175287
1155,0.06336388839082222
1156,0.03535377774525799
1157,0.032258294639711006
1158,0.092570918665336
1159,0.3656577693007901
1160,0.050762684867455894
1161,0.023912441800355774
1162,0.21437292538823088
1163,0.03668061014613197
1164,0.25683492656122475
1165,0.22140965921982794
1166,0.05088595358005378
1167,0.028518435835241412
1168,0.01232221013796915
1169,0.05521319156441523
1170,0.22324554639819438
1171,0.029297401206901094
1172,0.23778887925541506
1173,0.09282154907185829
1174,0.05508596614475571
1175,0.02254083238424387
1176,0.00528242020296725
1177,0.011681005975053338
1178,0.01793502135826422
1179,0.04849013633860997
1180,0.04262352228779112
1181,0.016069933462560138
1182,0.07464877029427736
1183,0.08375687700642914
1184,0.04499504195810439
1185,0.04847871618286426
1186,0.026884290645229195
1187,0.07283004807474794
1188,0.22303135741783953
1189,0.22797118689836096
1190,0.0428596491278952
1191,0.017670861967447063
1192,0.030919602784914638
1193,0.011358950020411956
1194,0.046961687235764014
1195,0.380904258911099
1196,0.012094237975956504
1197,0.021393319167656494
1198,0.24249892008500795
1199,0.23793486326679478
1200,0.019711227947009802
1201,0.017166215996320858
1202,0.019238934950330036
1203,0.03779827770199775
1204,0.12130619894367038
1205,0.09465663906246463
1206,0.035218480312187474
1207,0.05462330805467685
1208,0.22595146270671573
1209,0.20586736694590768
1210,0.09565243952077834
1211,0.2337432659794568
1212,0.36405550305910245
1213,0.05127057432381048
1214,0.022640241259898483
1215,0.012746849737107227
1216,0.030903682555261575
1217,0.02449901221065974
1218,0.1583429658266707
1219,0.4878180285028734
1220,0.022654622530555266
1221,0.029651186659991405
1222,0.3545292324732139
1223,0.08064926105334115
1224,0.01739084867852715
1225,0.25531507753990546
1226,0.036001533027324104
1227,0.02574501724905834
1228,0.024412226549715754
1229,0.06410303500954721
1230,0.021274782391425592
1231,0.021072931715257343
1232,0.005695930096119697
1233,0.06364106387181373
1234,0.01895505567191612
1235,0.04836850693736194
1236,0.11561436601518309
1237,0.11104829247603737
1238,0.2315051029054254
1239,0.3081298025517495
1240,0.21612520105749533
1241,0.03053141441053793
1242,0.2199136906514969
1243,0.21157616823585337
1244,0.08700660265559346
1245,0.496671389019966
1246,0.3589020860208717
1247,0.27464098467799236
1248,0.0025100264526419502
