Index,demand
387,0.083471976
388,0.104154535
389,0.096024476
390,0.036823638
391,0.12729785
392,0.09615473
393,0.13795121
394,0.67684275
395,0.95385325
396,0.48603383
397,0.09376005
398,0.0365713
399,0.08838605
400,0.09274908
401,0.26503918
402,0.043018647
403,0.0708396
404,0.02118485
405,0.054571602
406,0.12530164
407,0.27325863
408,0.09731193
409,0.5740065
410,0.28985956
411,0.16240181
412,0.15395153
413,0.12361293
414,0.084774844
415,0.14950377
416,0.043846153
417,0.0688626
418,0.017627208
419,0.11255652
420,0.10544462
421,0.060717527
422,0.073206194
423,0.036847785
424,0.77824533
425,0.9676298
426,0.85164005
427,0.06120738
428,0.02916626
429,0.2815082
430,0.1533064
431,0.0394685
432,0.013623039
433,0.012912807
434,0.009764911
435,0.06151692
436,0.11205996
437,0.05694001
438,0.4560714
439,0.5755813
440,0.11621714
441,0.15488277
442,0.1843599
443,0.2750619
444,0.09946012
445,0.26603213
446,0.104259
447,0.023231361
448,0.07773366
449,0.100731276
450,0.09757751
451,0.058361735
452,0.027837088
453,0.29975024
454,0.40334323
455,0.16633771
456,0.052172747
457,0.03276361
458,0.260103
459,0.098153085
460,0.2520502
461,0.03360835
462,0.058648773
463,0.03264115
464,0.019523174
465,0.016831346
466,0.047032196
467,0.043860916
468,0.27857873
469,0.7402325
470,0.4305604
471,0.46935964
472,0.10861271
473,0.1987291
474,0.24557962
475,0.41379672
476,0.124517
477,0.03549718
478,0.03186372
479,0.028938608
480,0.2598505
481,0.14077708
482,0.0434265
483,0.28924072
484,0.28048337
485,0.2930341
486,1.014048
487,0.10209731
488,0.03133131
489,0.1457441
490,0.24309823
491,0.039862905
492,0.061805073
493,0.40690386
494,0.009322557
495,0.06935667
496,0.04023604
497,0.054140963
498,0.068408735
499,0.27116942
500,0.42532125
501,0.43947914
502,0.5890288
503,0.40329888
504,0.15646175
505,0.17428227
506,0.26954532
507,0.014055893
508,0.020105647
509,0.15665756
510,0.087478794
511,0.05850197
512,0.18380556
513,0.16744713
514,0.5536155
515,0.18458462
516,0.048472106
517,0.06412739
518,0.13433942
519,0.08516196
520,0.06287378
521,0.017713813
522,0.009381003
523,0.013162692
524,0.0383713
525,0.06984677
526,0.10826663
527,0.118280046
528,0.15702866
529,0.3942869
530,0.7853935
531,0.42679575
532,0.403542
533,0.5502449
534,0.10497599
535,0.013093102
536,0.02630343
537,0.043032907
538,0.13136092
539,0.18484657
540,0.07538119
541,0.010045169
542,0.06504875
543,0.15640093
544,0.02621932
545,0.0028345094
546,0.06380399
547,0.15099886
548,0.0429987
549,0.026323343
550,0.06820115
551,0.021149395
552,0.013462096
553,0.046282902
554,0.10674561
555,0.068542704
556,0.11348621
557,0.269945
558,0.46689436
559,0.43499947
560,0.8515889
561,0.6526183
562,0.43813834
563,0.0829376
564,0.039232064
565,0.022493672
566,0.056856412
567,0.12667991
568,0.015878
569,0.03836972
570,0.4508795
571,0.06400807
572,0.024419751
573,0.059169047
574,0.057306785
575,0.09042645
576,0.05066562
577,0.06165427
578,0.04328855
579,0.0502766
580,0.011063982
581,0.016287047
582,0.047658607
583,0.10979057
584,0.14241208
585,0.4591663
586,0.38561544
587,0.28392836
588,0.9181429
589,0.3875083
590,0.44235316
591,0.13220526
592,0.042041976
593,0.036867887
594,0.060880415
595,0.063039854
596,0.07106575
597,0.043271933
598,0.045314156
599,0.439296
600,0.112901114
601,0.23738427
602,0.06414968
603,0.10552586
604,0.11575844
605,0.1649871
606,0.28398824
607,0.029251061
608,0.026156012
609,0.047201585
610,0.18894173
611,0.5507818
612,0.38295236
613,0.27675337
614,0.15109526
615,0.41167322
616,0.17441525
617,0.08003104
618,0.0144734
619,0.074355744
620,0.04832583
621,0.10152635
622,0.26521915
623,0.05719731
624,0.26567674
625,0.05837083
626,0.06760328
627,0.18112683
628,0.0451534
629,0.021990115
630,0.1467385
631,0.16239767
632,0.047235984
633,0.25379267
634,0.27316433
635,0.083021104
636,0.082985274
637,0.026356665
638,0.095284104
639,0.11192712
640,0.055897348
641,0.10540684
642,0.27463922
643,0.049445033
644,0.04068671
645,0.13819742
646,0.1546668
647,0.02158426
648,0.026203819
649,0.09568848
650,0.03692026
651,0.024575533
652,0.14873846
653,0.056786407
654,0.06689496
655,0.028606564
656,0.08931898
657,0.19117951
658,0.3482262
659,0.45498303
660,0.013348606
661,0.024807308
662,0.021405825
663,0.05167249
664,0.09234508
665,0.02281687
666,0.054647926
667,0.112216085
668,0.013742527
669,0.030638525
670,0.019349137
671,0.02086345
672,0.08012389
673,0.10581149
674,0.27864996
675,0.036348544
676,0.016528303
677,0.068658754
678,0.07759343
679,0.1235696
680,0.24246164
681,0.031339683
682,0.0037291087
683,0.008375062
684,0.06313989
685,0.027132593
686,0.036434386
687,0.092701085
688,0.12238568
689,0.04765847
690,0.0112201525
691,0.019529754
692,0.24517605
693,0.015346572
694,0.04332828
695,0.27272153
696,0.09250174
697,0.067101024
698,0.024000198
699,0.044247486
700,0.098738715
701,0.37079588
702,0.03357361
703,0.011317802
704,0.014093635
705,0.040535238
706,0.07808004
707,0.13371381
708,0.07759617
709,0.16202006
710,0.11781401
711,0.0331562
712,0.045846157
713,0.040785685
714,0.043040853
715,0.15162428
716,0.033244953
717,0.030183394
718,0.06525726
719,0.026043613
720,0.13638218
721,0.06074496
722,0.017484946
723,0.2722681
724,0.53303707
725,0.29775617
726,0.03133162
727,0.061673794
728,0.03770609
729,0.073646165
730,0.06823287
731,0.06957883
732,0.65420413
733,0.06761381
734,0.028685085
735,0.08948068
736,0.06645764
737,0.04400593
738,0.12746349
739,0.43535262
740,0.070435025
741,0.109916344
742,0.011439261
743,0.022702144
744,0.021686345
745,0.111118466
746,0.019864516
747,0.0043252716
748,0.016400037
749,0.058343682
750,0.029360978
751,0.0070645693
752,0.023912836
753,0.021668734
754,0.07758211
755,0.023023786
756,0.031436007
757,0.0068677957
758,0.037669133
759,0.08096903
760,0.124020964
761,0.025692308
762,0.061481666
763,0.43240875
764,0.05006836
765,0.08099828
766,0.058617752
767,0.033694908
768,0.045774616
769,0.14428487
770,0.04296532
771,0.009158226
772,0.0128530655
773,0.048601016
774,0.10695713
775,0.029432442
776,0.265901
777,0.039994713
778,0.023624493
779,0.044578027
780,0.27788043
781,0.040165838
782,0.013454714
783,0.018104766
784,0.036696065
785,0.051368013
786,0.26762563
787,0.08797481
788,0.009309353
789,0.011010507
790,0.08107431
791,0.122483365
792,0.10709374
793,0.09274782
794,0.07355946
795,0.02123993
796,0.04792595
797,0.05762702
798,0.24799567
799,0.0943138
800,0.009444573
801,0.027363291
802,0.020344565
803,0.008184024
804,0.022219585
805,0.022563595
806,0.022800876
807,0.004921455
808,0.0139919445
809,0.0188089
810,0.009979426
811,0.033509634
812,0.06374878
813,0.06641955
814,0.10295693
815,0.012505574
816,0.026487416
817,0.087940596
818,0.12701122
819,0.015609177
820,0.025837118
821,0.008463419
822,0.020452647
823,0.024951516
824,0.015835432
825,0.020295959
826,0.010597175
827,0.034153055
828,0.060623422
829,0.070346646
830,0.058702145
831,0.022193594
832,0.004592916
833,0.024376893
834,0.012843993
835,0.015754718
836,0.015696526
837,0.047498126
838,0.035914484
839,0.053895995
840,0.009317732
841,0.016452167
842,0.017995112
843,0.07457502
844,0.009037548
845,0.0140372915
846,0.004581198
847,0.092661664
848,0.0387117
849,0.04581328
850,0.06432838
851,0.0026785515
852,0.080316074
853,0.023096269
854,0.015559755
855,0.03544785
856,0.0471167
857,0.08825268
858,0.033728387
859,0.024002247
860,0.02700206
861,0.031213848
862,0.0060125175
863,0.012706558
864,0.016151933
865,0.016273784
866,0.038700458
867,0.016725106
868,0.010507947
869,0.043841828
870,0.031932227
871,0.10450384
872,0.009126455
873,0.030907564
874,0.015546734
875,0.0151997255
876,0.016062485
877,0.038094725
878,0.022548685
879,0.012231789
880,0.021905173
881,0.012666898
882,0.013704573
883,0.042467378
884,0.07176055
885,0.023214756
886,0.06052729
887,0.032023326
888,0.067461856
889,0.06867742
890,0.062366083
891,0.052197106
892,0.09840786
893,0.054297842
894,0.037749816
895,0.037023455
896,0.038079754
897,0.10473378
898,0.045242593
899,0.06389014
900,0.09929637
901,0.14561035
902,0.23715746
903,0.0637968
904,0.017202102
905,0.10608172
906,0.06774144
907,0.38353956
908,0.036607273
909,0.13110483
910,0.038512677
911,0.017686864
912,0.011195022
913,0.26796046
914,0.06626227
915,0.5025424
916,0.119626485
917,0.022096088
918,0.09082581
919,0.04620918
920,0.029069496
921,0.03710258
922,0.014578109
923,0.017142478
924,0.09638188
925,0.076382466
926,0.14594886
927,0.36941928
928,0.038078032
929,0.04255965
930,0.033552367
931,0.089827515
932,0.1071193
933,0.02099489
934,0.04121554
935,0.032626987
936,0.044277553
937,0.060160816
938,0.43960023
939,0.08350973
940,0.067227535
941,0.28231978
942,0.06609799
943,0.48915693
944,0.032526374
945,0.05346039
946,0.09497276
947,0.02714891
948,0.03794274
949,0.047143742
950,0.021358423
951,0.06504545
952,0.05965565
953,0.032183297
954,0.029755132
955,0.044007745
956,0.30413327
957,0.046378892
958,0.022521814
959,0.04141995
960,0.043463714
961,0.056202713
962,0.026887676
963,0.037073452
964,0.08971615
965,0.03735363
966,0.024880122
967,0.031720262
968,0.08776614
969,0.1114476
970,0.022836214
971,0.0038020068
972,0.0046296585
973,0.087536864
974,0.2663522
975,0.0048027383
976,0.051292975
977,0.08393445
978,0.2625014
979,0.08529789
980,0.029859968
981,0.019413723
982,0.017740447
983,0.007900127
984,0.036830347
985,0.01106633
986,0.08431812
987,0.28075212
988,0.3264393
989,0.07122203
990,0.03803396
991,0.023875555
992,0.02801876
993,0.04386188
994,0.02572071
995,0.13483019
996,0.022325275
997,0.047867257
998,0.013465114
999,0.019362433
1000,0.08508504
1001,0.5304591
1002,0.024831247
1003,0.027960097
1004,0.028697584
1005,0.0334829
1006,0.053456746
1007,0.055829827
1008,0.016049925
1009,0.09268129
1010,0.14066559
1011,0.09300434
1012,0.07500301
1013,0.05788835
1014,0.012975478
1015,0.029495804
1016,0.037547406
1017,0.025505723
1018,0.009790958
1019,0.04549604
1020,0.061385807
1021,0.24695314
1022,0.028453318
1023,0.039439254
1024,0.046784222
1025,0.01987516
1026,0.015807426
1027,0.0364164
1028,0.039476655
1029,0.016183496
1030,0.09366485
1031,0.12975706
1032,0.2434623
1033,0.05695402
1034,0.07060445
1035,0.05845725
1036,0.07356782
1037,0.059081633
1038,0.011828651
1039,0.086998604
1040,0.007654607
1041,0.01207441
1042,0.09411809
1043,0.028644167
1044,0.014777018
1045,0.021303423
1046,0.0663429
1047,0.086592115
1048,0.27528068
1049,0.23160131
1050,0.28993842
1051,0.08386819
1052,0.047008455
1053,0.03849955
1054,0.044510465
1055,0.0432831
1056,0.079174064
1057,0.043629322
1058,0.6004828
1059,0.14800338
1060,0.047018167
1061,0.11329589
1062,0.06684039
1063,0.04769552
1064,0.024620695
1065,0.017648553
1066,0.007528774
1067,0.045417406
1068,0.008702136
1069,0.005748166
1070,0.016312543
1071,0.0152507555
1072,0.04613265
1073,0.047850862
1074,0.087665364
1075,0.063237734
1076,0.11716294
1077,0.16403511
1078,0.46805423
1079,0.058995057
1080,0.034826063
1081,0.07978587
1082,0.028471522
1083,0.03716257
1084,0.025982331
1085,0.04890504
1086,0.03343495
1087,0.13058163
1088,0.06492739
1089,0.09519154
1090,0.042064592
1091,0.08179405
1092,0.050008073
1093,0.023647584
1094,0.020679483
1095,0.11058617
1096,0.03314987
1097,0.04787074
1098,0.063934945
1099,0.038740907
1100,-0.0037177254
1101,0.01694293
1102,0.017576817
1103,0.033982776
1104,0.053516485
1105,0.09092542
1106,0.13378803
1107,0.14285758
1108,0.18626048
1109,0.11710923
1110,0.11058276
1111,0.017473333
1112,0.10445926
1113,0.007737746
1114,0.052463442
1115,0.008642295
1116,0.041323047
1117,0.100636885
1118,0.047643412
1119,0.04224696
1120,0.05389564
1121,0.036505144
1122,0.026222738
1123,0.04820814
1124,0.07822934
1125,0.037649658
1126,0.049013756
1127,0.0330738
1128,0.034789987
1129,0.047701497
1130,0.01085881
1131,0.031576294
1132,0.036840774
1133,0.08686497
1134,0.14709531
1135,0.41205877
1136,0.13766706
1137,0.13188533
1138,0.07335707
1139,0.09622402
1140,0.09488406
1141,0.09963623
1142,0.058714524
1143,0.013457802
1144,0.040712997
1145,0.26088595
1146,0.07132612
1147,0.0885781
1148,0.058153838
1149,0.09743154
1150,0.029293276
1151,0.025087873
1152,0.02934674
1153,0.037870545
1154,0.029002752
1155,0.088231385
1156,0.055661164
1157,0.050943058
1158,0.14653184
1159,0.5457614
1160,0.11635886
1161,0.06661036
1162,0.25734976
1163,0.076856434
1164,0.26317817
1165,0.24469571
1166,0.08411909
1167,0.044958852
1168,0.047039315
1169,0.09186086
1170,0.27070823
1171,0.06995541
1172,0.26626623
1173,0.11058264
1174,0.07214627
1175,0.012920538
1176,0.0004740801
1177,0.0144858435
1178,0.017999979
1179,0.059758317
1180,0.084340915
1181,0.025201472
1182,0.1824171
1183,0.15851082
1184,0.10469773
1185,0.08646418
1186,0.055564456
1187,0.12799661
1188,0.25398162
1189,0.26191738
1190,0.06724051
1191,0.017026387
1192,0.049514733
1193,0.0370621
1194,0.057905927
1195,0.46658203
1196,0.035934582
1197,0.037681278
1198,0.28160524
1199,0.2649705
1200,0.03262994
1201,0.010556526
1202,0.031895313
1203,0.06911547
1204,0.15834184
1205,0.15872057
1206,0.12642653
1207,0.102418646
1208,0.30015966
1209,0.2664689
1210,0.15205695
1211,0.26629567
1212,0.5022632
1213,0.082174525
1214,0.024133004
1215,0.0462995
1216,0.114996046
1217,0.049297567
1218,0.17907207
1219,0.7951507
1220,0.0388729
1221,0.08606078
1222,0.40063623
1223,0.008381578
1224,0.04496188
1225,0.28451183
1226,0.018935919
1227,0.010998788
1228,0.0449379
1229,0.07958998
1230,0.039590422
1231,0.040909152
1232,0.018000573
1233,0.1709243
1234,0.066506304
1235,0.12306704
1236,0.17085254
1237,0.18469031
1238,0.25521317
1239,0.47201142
1240,0.27372488
1241,0.042325165
1242,0.27213818
1243,0.26293674
1244,0.16361102
1245,0.8231716
1246,0.42236575
1247,0.2925084
1248,0.05989467
1249,0.045461018
1250,0.099212304
1251,0.042206123
1252,0.046555586
1253,0.029473819
1254,0.009364463
1255,0.06925053
1256,0.047869127
1257,0.036698278
1258,0.093469284
1259,0.12313549
1260,0.13287178
1261,0.13456114
1262,0.11006105
1263,0.1561722
1264,0.12920627
1265,0.038428098
1266,0.14199115
1267,0.25484854
1268,0.029250814
1269,0.084372796
1270,0.67178476
1271,0.86314034
1272,0.4254674
1273,0.033933356
1274,0.032313377
1275,0.031255342
1276,0.04669335
1277,0.28869593
1278,0.087892026
1279,0.016484952
1280,0.058781445
1281,0.0039112936
1282,0.058836814
1283,0.05753043
1284,0.050262693
1285,0.036393214
1286,0.2982137
1287,0.026551766
1288,0.06267176
1289,0.15482982
1290,0.16969681
1291,0.0836793
1292,0.06227509
1293,0.1036872
1294,0.093306355
1295,0.03393485
1296,0.13486023
1297,0.099608876
1298,0.15442279
1299,0.7111316
1300,0.90298873
1301,0.4542774
1302,0.037147854
1303,0.10335023
1304,0.043693665
1305,0.27769786
1306,0.10669049
1307,0.18491846
1308,0.05732878
1309,0.06492115
1310,0.019854825
1311,0.050852258
1312,0.12358425
1313,0.28567588
1314,0.091262504
1315,0.5475782
1316,0.28039676
1317,0.15490428
1318,0.18034282
1319,0.11211341
1320,0.08993125
1321,0.15347277
1322,0.050115764
1323,0.05729452
1324,0.01833623
1325,0.09731915
1326,0.09072244
1327,0.051786456
1328,0.07127094
1329,0.03202873
1330,0.80581564
1331,0.98697263
1332,0.84914243
1333,0.039452225
1334,0.32033837
1335,0.24668765
1336,0.033329867
1337,0.022010827
1338,0.02255989
1339,0.058404714
1340,0.124537215
1341,0.0648874
1342,0.44289702
1343,0.5672844
1344,0.094599776
1345,0.15215921
1346,0.15580218
1347,0.18660165
1348,0.10015611
1349,0.3950749
1350,0.10219104
1351,0.020073477
1352,0.09076027
1353,0.093834184
1354,0.10145522
1355,0.049191575
1356,0.39424238
1357,0.4714062
1358,0.16253856
1359,0.06678047
1360,0.02797028
1361,0.16525951
1362,0.022326158
1363,0.07018424
1364,0.18114606
1365,0.034148872
1366,0.043086603
1367,0.036947817
1368,0.027968526
1369,0.022372076
1370,0.06506538
1371,0.051811002
1372,0.5354739
1373,0.66448474
1374,0.41862434
1375,0.31815565
1376,0.09818363
1377,0.19484667
1378,0.254559
1379,0.4175138
1380,0.12019416
1381,0.055995025
1382,0.042682532
1383,0.034789972
1384,0.14935738
1385,0.25518316
1386,0.05355438
1387,0.27371183
1388,0.29982233
1389,0.2971425
1390,1.0152478
1391,0.09080901
1392,0.042741153
1393,0.13826516
1394,0.16865973
1395,0.04201997
1396,0.07153427
1397,0.3865632
1398,0.07138945
1399,0.04416905
1400,0.047390096
1401,0.068595976
1402,0.16551077
1403,0.4027677
1404,0.26742598
1405,0.5093675
1406,0.3906121
1407,0.16500069
1408,0.27530053
1409,0.25447205
1410,0.018031728
1411,0.1257517
1412,0.068521366
1413,0.056018047
1414,0.26798344
1415,0.24045044
1416,0.06502867
1417,0.52094275
1418,0.27370042
1419,0.10781635
1420,0.053413294
1421,0.12108051
1422,0.089568354
1423,0.06484625
1424,0.019710379
1425,0.008420736
1426,0.013530636
1427,0.031987924
1428,0.078721814
1429,0.11984291
1430,0.12868267
1431,0.1575191
1432,0.3757481
1433,0.8096906
1434,0.46203804
1435,0.385286
1436,0.5179597
1437,0.104216516
1438,-0.0004578019
1439,0.02677573
1440,0.056422506
1441,0.11676795
1442,0.19580905
1443,0.067835145
1444,0.019859508
1445,0.047478475
1446,0.13954958
1447,0.020900242
1448,0.04094599
1449,0.12757364
1450,0.026478155
1451,0.053171787
1452,0.00973046
1453,0.010734832
1454,0.0067169727
1455,0.042488508
1456,0.10651171
1457,0.06839895
1458,0.11407184
1459,0.27117634
1460,0.2641275
1461,0.416476
1462,0.8766322
1463,0.5969442
1464,0.435089
1465,0.08943114
1466,0.044452306
1467,0.039056487
1468,0.0594133
1469,0.115445316
1470,0.018571122
1471,0.028241133
1472,0.44419917
1473,0.05650344
1474,0.026168315
1475,0.061663754
1476,0.041418597
1477,0.07934408
1478,0.032988273
1479,0.062103026
1480,0.030104766
1481,0.03801001
1482,0.042502902
1483,0.11387219
1484,0.13760164
1485,0.4490107
1486,0.38406047
1487,0.26220617
1488,0.88269085
1489,0.38367197
1490,0.40836763
1491,0.11874836
1492,0.043384813
1493,0.03204539
1494,0.050342154
1495,0.052079275
1496,0.07408217
1497,0.033777058
1498,0.03839709
1499,0.43123236
1500,0.09675989
1501,0.44182566
1502,0.047866758
1503,0.093446024
1504,0.124322414
1505,0.12976484
1506,0.17688157
1507,0.018253194
1508,0.047140274
1509,0.26254627
1510,0.575845
1511,0.38805097
1512,0.3876276
1513,0.15273824
1514,0.38539508
1515,0.16743194
1516,0.07668901
1517,0.018174667
1518,0.059021402
1519,0.04227599
1520,0.11360483
1521,0.27561492
1522,0.053581405
1523,0.28820896
1524,0.036239866
1525,0.060006216
1526,0.15467599
1527,0.044006955
1528,0.0214169
1529,0.13796477
1530,0.16680104
1531,0.05547016
1532,0.25227165
1533,0.20677404
1534,0.096204184
1535,0.08398466
1536,0.042054277
1537,0.08075768
1538,0.092902325
1539,0.04664605
1540,0.104840316
1541,0.268199
1542,0.04148271
1543,0.03226133
1544,0.14300217
1545,0.025751635
1546,0.0071857823
1547,0.07304855
1548,0.04442019
1549,0.026421478
1550,0.15623105
1551,0.050441608
1552,0.06569547
1553,0.030776681
1554,0.081044585
1555,0.18288858
1556,0.33275306
1557,0.26463902
1558,0.01821128
1559,0.010099768
1560,0.0920468
1561,0.026524484
1562,0.07610805
1563,0.1212373
1564,0.0117887845
1565,0.022446347
1566,0.04040567
1567,0.039144136
1568,0.02747217
1569,0.09197265
1570,0.13106157
1571,0.2896404
1572,0.023664584
1573,0.019275788
1574,0.06519041
1575,0.09182633
1576,0.13621719
1577,0.25594035
1578,0.03366765
1579,0.009523913
1580,0.005641294
1581,0.089208044
1582,0.0262622
1583,0.03333607
1584,0.099344105
1585,0.1249953
1586,0.061586432
1587,0.027185136
1588,0.027614323
1589,0.17140774
1590,0.012070409
1591,0.0022295027
1592,0.02473372
1593,0.16748855
1594,0.090261534
1595,0.056579847
1596,0.025509508
1597,0.06195659
1598,0.10811482
1599,0.28598124
1600,0.03898723
1601,0.036973536
1602,0.027151244
1603,0.03471845
1604,0.067019396
1605,0.15004812
1606,0.0776073
1607,0.17146929
1608,0.14674082
1609,0.050534554
1610,0.019324198
1611,0.05479595
1612,0.031786833
1613,0.28951657
1614,0.03269544
1615,0.019779911
1616,0.06414073
1617,0.026872972
1618,0.13870077
1619,0.058448896
1620,0.013119631
1621,0.017958423
1622,0.28027877
1623,0.5412115
1624,0.13947488
1625,0.046067778
1626,0.07263567
1627,0.03664163
1628,0.032176785
1629,0.079956725
1630,0.07904505
1631,0.063635
1632,0.5757618
1633,0.0699713
1634,0.031997666
1635,0.08323747
1636,0.0936463
1637,0.048112378
1638,0.11959359
1639,0.4330279
1640,0.073147684
1641,0.1153663
1642,0.003856828
1643,0.010674529
1644,0.011678122
1645,0.029377067
1646,0.09779782
1647,0.030204779
1648,0.02246941
1649,0.053964492
1650,0.018866481
1651,0.012478546
1652,0.03300448
1653,0.01955313
1654,0.035730623
1655,0.085028
1656,0.02718622
1657,0.015396077
1658,0.04335184
1659,0.08669258
1660,0.11564733
1661,0.028664501
1662,0.06143042
