Index,demand
454,0.42002245275627903
455,0.15941278880109352
456,0.053348082025388814
457,0.023047734305925993
458,0.25024141358243146
459,0.07682621129322316
460,0.2675444060397948
461,0.011281506248418435
462,0.037890620641244745
463,0.02671052695694756
464,0.025630416037222645
465,0.025759134634749506
466,0.0637566256568474
467,0.03266751961923244
468,0.27028105372171185
469,0.7138129525324103
470,0.4490652767740106
471,0.390745914322676
472,0.11040866845403552
473,0.22354324807812187
474,0.2510479765687643
475,0.4503191552810153
476,0.08472922352056833
477,0.045958872908666654
478,0.029404987476429167
479,0.05716744965534594
480,0.2301739211594934
481,0.16295383289836946
482,0.06990575996706117
483,0.2729426059577703
484,0.31293279970970067
485,0.27049378088254417
486,0.9908296872316685
487,0.11318402195251667
488,0.024321169742906268
489,0.12770928594057457
490,0.22852687346904327
491,0.02692364761430495
492,0.06736268837788761
493,0.4163343412663872
494,0.007056058938639753
495,0.09025197924329563
496,0.05462494259611146
497,0.039548627384138876
498,0.06170419287798463
499,0.23368246636935944
500,0.4281143133608875
501,0.4119347943045151
502,0.61385928727211
503,0.42442274294899224
504,0.18798833768209494
505,0.17408807659366812
506,0.27041598414139173
507,0.01904356929558426
508,0.02426525273760559
509,0.1584610522327521
510,0.08445186965306399
511,0.052042367706115394
512,0.17010547966846618
513,0.17032961843482486
514,0.5292153794112047
515,0.19608336271353308
516,0.016002691904135502
517,0.06589740581084018
518,0.08989522473196182
519,0.08173101543091461
520,0.06211949833876117
521,0.012173918267400982
522,0.009558475591953455
523,0.007984049702202331
524,0.026079111501633778
525,0.06963907946334888
526,0.1016388658382437
527,0.07809727772623
528,0.18208931525601746
529,0.4228200387047107
530,0.8625175302570495
531,0.42558989360065924
532,0.41327888857024764
533,0.6868656956423128
534,0.11483342571470055
535,0.01974565293292309
536,0.03805967492083488
537,0.08338207369380035
538,0.12014761301895598
539,0.1900923228437169
540,0.08978178147011824
541,0.013874681462158187
542,0.04267712801037787
543,0.12264484852934776
544,0.023569278638830335
545,0.010088063130162389
546,0.05218693992207529
547,0.13747977513398768
548,0.02999860153033783
549,0.0915343355672683
550,0.03251559281117214
551,0.020635966453775717
552,0.017836213690823485
553,0.03951701695420556
554,0.07306741579067572
555,0.08530985634299135
556,0.12381069187666832
557,0.28707923010453057
558,0.39015039580225763
559,0.3815228304110117
560,0.7515526956615172
561,0.7083662265439999
562,0.40546833636492124
563,0.10299071202652962
564,0.04347861136787162
565,0.03227111712844776
566,0.05981032978487153
567,0.09331852667069519
568,0.0170626456197171
569,0.04384674677668964
570,0.5037648493871669
571,0.05289087406308364
572,0.013526311993011561
573,0.06851304892459067
574,0.04317636671657431
575,0.07023329441309843
576,0.03453692105806546
577,0.03869545348425016
578,0.04864135360973707
579,0.06220165694907858
580,0.009561408204730407
581,0.02304679553449694
582,0.026161230785727838
583,0.10787923824353238
584,0.13157505598220534
585,0.5139357045553478
586,0.4084181566555792
587,0.22573321602243562
588,0.7718129241216817
589,0.3940505931181487
590,0.47057041839899705
591,0.17190098498537812
592,0.05405388527881305
593,0.019858464139451706
594,0.04747173614376172
595,0.051018855965503526
596,0.053714647075881326
597,0.0287098367126324
598,0.05247581783019481
599,0.4696741642155959
600,0.08480983342969728
601,0.2586944508638706
602,0.039403566306794875
603,0.07096007976787692
604,0.10795365169999348
605,0.13087522256191558
606,0.2625841651089915
607,0.04770016933214291
608,0.03414488318603036
609,0.057121639233636744
610,0.18687382511094205
611,0.6231716420901495
612,0.3826401952008496
613,0.26781353723570167
614,0.11175031030869206
615,0.4065483100772939
616,0.1845182982822979
617,0.06199783807973428
618,0.011774609563234839
619,0.05934537511778486
620,0.041710754345610175
621,0.07546270094296822
622,0.23268469660196534
623,0.050885029998723005
624,0.26580448720654104
625,0.03728531380967986
626,0.060556721938840645
627,0.18982245242606233
628,0.03921000145386987
629,0.014499242556527
630,0.1524928989387796
631,0.1510051248275552
632,0.036083427384634346
633,0.22980748036728782
634,0.27228799354209493
635,0.0591420514052965
636,0.09431945684846806
637,0.03893898297834686
638,0.07821254671273403
639,0.10014030748436545
640,0.029087378052114074
641,0.09776911161731265
642,0.22870348797635898
643,0.03942155277912001
644,0.04277642269621776
645,0.02014396787095596
646,0.13091729313983902
647,0.00916814073263858
648,0.016036551923955006
649,0.050101255435720325
650,0.027408415063999658
651,0.02023782578273231
652,0.1475338492944526
653,0.05281510684553671
654,0.05415315255945502
655,0.00556798183589409
656,0.04389643007122088
657,0.18399931717940024
658,0.39640922034516024
659,0.38655105603846707
660,0.024470761444375946
661,0.0885880227003698
662,0.018210847175149508
663,0.02087932882855359
664,0.0536475530758102
665,0.01983759858014679
666,0.055191435147395954
667,0.13836573825383677
668,0.017616067714721698
669,0.023092705507224365
670,0.03610486119923276
671,0.02011828466838883
672,0.09218836140118997
673,0.11256811540382185
674,0.283033795466309
675,0.007453896887155365
676,0.006096478255188123
677,0.055872810887472875
678,0.06924177411337959
679,0.10937889090627857
680,0.2517023795405009
681,0.03668410084661878
682,0.014627503671966885
683,0.012224006427959191
684,0.08071602638468409
685,0.02554266630005808
686,0.012496671982685156
687,0.0689148586313765
688,0.121202791350101
689,0.045311184219342215
690,0.009841309613914967
691,0.01200137231120052
692,0.2728942904444873
693,0.024802439654950353
694,0.03246357507853516
695,0.22565094651490525
696,0.07942954828947976
697,0.04831204967057657
698,0.01462338871476647
699,0.03289863078588386
700,0.08979054897239311
701,0.3914463158122103
702,0.02894922534697375
703,0.029126729989349204
704,0.03742712618190739
705,0.07899984129260222
706,0.062137314295049824
707,0.14231251174831766
708,0.039353595688469384
709,0.16388634289541665
710,0.075340013417967
711,0.020264001348027347
712,0.048633371081904415
713,0.0338354091430112
714,0.0351422809520737
715,0.16660351448680322
716,0.013503968094534094
717,0.016257719373204804
718,0.06304229671731632
719,0.013483803207621242
720,0.14034261196770248
721,0.07078556076522532
722,0.01848414390175082
723,0.2648145490757349
724,0.5292909690291434
725,0.2196464477933144
726,0.03744229576498902
727,0.07138126309189197
728,0.034788780266045594
729,0.08236881247666157
730,0.08602145337966449
731,0.06414330259712167
732,0.6507996746397394
733,0.08650716313168216
734,0.011518961307110206
735,0.0785300488904793
736,0.09626141883601105
737,0.06941928249917377
738,0.1463896452065753
739,0.4719727533277566
740,0.0737642017420842
741,0.11826006445898823
742,0.031944063382247215
743,0.028203970142596665
744,0.03603508581849066
745,0.09902431141428927
746,0.03594702844712016
747,0.006652932767192712
748,0.01618997998616009
749,0.06311864929814923
750,0.027033293761494603
751,0.038834109903527335
752,0.045378288649936524
753,0.014305187385500559
754,0.09504329886174273
755,0.02633683753435144
756,0.023791612727822542
757,0.019225207489681095
758,0.04205847941862303
759,0.08594105222611098
760,0.13866648525521658
761,0.015875299514843844
762,0.04977802354179958
763,0.450763315912266
764,0.0638889476778173
765,0.07920358051189962
766,0.019114708123096236
767,0.026853598551336094
768,0.058940374975971
769,0.1577978666707593
770,0.04282983182850446
771,0.0163321032120399
772,0.014693492910672096
773,0.06172269848571802
774,0.1052426457407693
775,0.027401134715645842
776,0.22550926882731553
777,0.044184917538208295
778,0.01927693267935726
779,0.039625335482085605
780,0.2731391491678133
781,0.019325050848305603
782,0.021189341648080395
783,0.017892702252061077
784,0.05710971452674793
785,0.03258003464641229
786,0.25189512739361697
787,0.07587342818363607
788,0.005095244567891566
789,0.014216793981633766
790,0.06851601709343483
791,0.1382652259754798
792,0.07826997078357945
793,0.07519397386757082
794,0.0598927051856056
795,0.03070224344392583
796,0.026344049693213495
797,0.11383960563994351
798,0.25191305393214053
799,0.0914865945401507
800,0.01277109564849535
801,0.037588583300153744
802,0.005412394352766206
803,0.008596733205114476
804,0.01645136667356742
805,0.013744693104725342
806,0.019036233433148808
807,0.00798355974423566
808,0.009452469514666467
809,0.018541192817522256
810,0.13122039579752717
811,0.09471280692281762
812,0.03730603532021017
813,0.051325900358364956
814,0.11765773346565397
815,0.014129625635817517
816,0.010983022987510402
817,0.10331480588177099
818,0.13401367905779796
819,0.009828820546308958
820,0.040260001521582
821,0.010507314883895683
822,0.027991430525349956
823,0.0287569372869559
824,0.006103485272919512
825,0.013445928907589194
826,0.009524079895116902
827,0.013556978913829676
828,0.0045137666031296875
829,0.005345196121526119
830,0.05624125619213156
831,0.023199767246190425
832,0.08511025710888527
833,0.013448153988283515
834,0.015396764840881608
835,0.01752464644442235
836,0.009261458561217406
837,0.05670060102775959
838,0.034359070067759435
839,0.0630882167649936
840,0.1140618297629041
841,0.02899982336802706
842,0.02319215274590644
843,0.06443491097910353
844,0.008341149978951967
845,0.010552319766361035
846,0.0088546714598942
847,0.050098750168734246
848,0.05228440980155021
849,0.048947957133375214
850,0.03560651236946796
851,0.004260535416317657
852,0.10943946270815325
853,0.014736775822735443
854,0.006364297660218107
855,0.04672035901676919
856,0.05499342363564213
857,0.12581986695762515
858,0.004192858622313181
859,0.03035499320935371
860,0.025249653013726392
861,0.024649692731101666
862,0.016831272617395365
863,0.009746615297632585
864,0.008359432934868447
865,0.0867735436449168
866,0.02311239264947089
867,0.017275850364171425
868,0.028745432876424226
869,0.04962629019867513
870,0.0190271524197929
871,0.1348899141319783
872,0.019751882573626478
873,0.023258466768717886
874,0.00836946746414255
875,0.016733719239556757
876,0.015775345747771383
877,0.038156712546557434
878,0.030517989333225748
879,0.009275423120761878
880,0.02187173235989881
881,0.009294607474826938
882,0.009949390860085422
883,0.026836784049036652
884,0.07722220248515207
885,0.01915683590420114
886,0.0681347486285554
887,0.023961328136007404
888,0.11488351973835106
889,0.012891300537631309
890,0.02561781485441586
891,0.011121061157831916
892,0.058620329228389646
893,0.011473038484004494
894,0.024816684278237883
895,0.08534740603095156
896,0.01002788633601337
897,0.14601660964710042
898,0.0372916175044125
899,0.028541768539009707
900,0.07534218113671964
901,0.1539235622518275
902,0.23683632675156463
903,0.018947617055061552
904,0.029558055502273167
905,0.12680410802046999
906,0.12523866682304124
907,0.33041306804060183
908,0.021935672304149556
909,0.08514703981673057
910,0.03278851560031428
911,0.0032093034229425804
912,0.008185464092546751
913,0.22028050296656956
914,0.09097962887451394
915,0.46357463530329246
916,0.05452407922806408
917,0.013987950076021577
918,0.07874635384213763
919,0.009833116877844716
920,0.0236972836588121
921,0.012520691788318605
922,0.03162598203154435
923,0.01413393033338739
924,0.09381342521988113
925,0.12904266577579576
926,0.11800927885894986
927,0.46428017457239656
928,0.029651316669592295
929,0.02560539153782583
930,0.03771528261160828
931,0.09416392360664567
932,0.13256439029493863
933,0.018421663924045373
934,0.03802787930622046
935,0.025468319729573932
936,0.050966693496780735
937,0.07228225747146522
938,0.4214043593619656
939,0.08860973188708958
940,0.05573460919291275
941,0.3057951057133995
942,0.0464230683758828
943,0.4229165398390118
944,0.010608837424648493
945,0.05292247936381001
946,0.10399077234156212
947,0.01883827493457453
948,0.02015861419866377
949,0.036389134879162593
950,0.01235549912995662
951,0.07323296522935774
952,0.08980890505515655
953,0.03450383697148026
954,0.012360787394783718
955,0.022994904495623858
956,0.2860972872459908
957,0.02360419044782186
958,0.026306093202777117
959,0.02721861028003318
960,0.036348952004592844
961,0.050504442070815087
962,0.042226147978770716
963,0.03609612816514369
964,0.03813070214057125
965,0.08339185395276484
966,0.02281764104732724
967,0.04205379410316485
968,0.11425960730768006
969,0.13570592900413594
970,0.016039637418865077
971,0.015474984393095567
972,0.08921053184365244
973,0.05275040502969727
974,0.21775410065902762
975,0.09475839052268512
976,0.03650418428962769
977,0.11115332034749731
978,0.26654511551925764
979,0.06274052106020418
980,0.020897204855453017
981,0.013867874372322384
982,0.016727848389199204
983,0.006606378756897707
984,0.06720527186317919
985,0.023307604550786648
986,0.06822491456818663
987,0.20895768784381094
988,0.27408063297395774
989,0.013840193311379145
990,0.03003203100239489
991,0.01791529886574217
992,0.011828032239245986
993,0.030951105440156723
994,0.03003486906962964
995,0.12388924805726435
996,0.05833861648999703
997,0.05561409860922083
998,0.019711119387639295
999,0.018071329227390395
1000,0.05612267335065621
1001,0.5605449270118648
1002,0.013148284528634813
1003,0.03956769017697437
1004,0.032772187751133226
1005,0.01587738527727299
1006,0.031385787494856224
1007,0.02445156130525447
1008,0.013081141437321864
1009,0.10085191110599566
1010,0.15454199879189953
1011,0.10371119163516734
1012,0.08699290401897686
1013,0.056995862982673846
1014,0.015755656618382186
1015,0.028144766082642145
1016,0.03766151544015987
1017,0.04273931087477211
1018,0.0032418641470840226
1019,0.030818291163372938
1020,0.0510040943201668
1021,0.21144121337397764
1022,0.02652683731191302
1023,0.06318951476659457
1024,0.019257697349263636
1025,0.017918423167768247
1026,0.018471564450804043
1027,0.028771525557355987
1028,0.051725451590064246
1029,0.020553570576887475
1030,0.09447216582605499
1031,0.10627240204199176
1032,0.17716803417411023
1033,0.04295664123935166
1034,0.05031516271396489
1035,0.05909400603932047
1036,0.08326356623112241
1037,0.053593362644034775
1038,0.02199985784720243
1039,0.08058204062953017
1040,0.006476064154193245
1041,0.03797870607116563
1042,0.0696924545878541
1043,0.023364947090924792
1044,0.01712940649001332
1045,0.045627456692932895
1046,0.0651851370210883
1047,0.08396253082747326
1048,0.20257571109236316
1049,0.19452170466121857
1050,0.21358011385132997
1051,0.07110627966142785
1052,0.04924041746677234
1053,0.020830731749415576
1054,0.0548506082414294
1055,0.04449266211654137
1056,0.0663587026986619
1057,0.02826958909651109
1058,0.6181847694208732
1059,0.11765101209618718
1060,0.01595474792766606
1061,0.11760761573761526
1062,0.06446902822264129
1063,0.05408285156713234
1064,0.035050037090845976
1065,0.019018194071696207
1066,0.012883857993411865
1067,0.04271663027375664
1068,0.01672718092674219
1069,0.00865076068246827
1070,0.019522276911543457
1071,0.025068054202262186
1072,0.06177131936948389
1073,0.042858946358370675
1074,0.09813351019704805
1075,0.06561929721874395
1076,0.11616989231065866
1077,0.13808425277364597
1078,0.3566209424897448
1079,0.07409339586867583
1080,0.012533232419734933
1081,0.08503273573370936
1082,0.02347080950932226
1083,0.0682957332455014
1084,0.0288430484495375
1085,0.06199650722852738
1086,0.049764906184977496
1087,0.1472252165093973
1088,0.04047399718763909
1089,0.08080265317026081
1090,0.06478533490977784
1091,0.07800675272472657
1092,0.04877314905374007
1093,0.02491495584963968
1094,0.025200370353601828
1095,0.11615046001643096
1096,0.013850324293277205
1097,0.05459216069324563
1098,0.0773842485985819
1099,0.035883160647960675
1100,0.010402503495914775
1101,0.011720425045743499
1102,0.025494444071064062
1103,0.022986044020401622
1104,0.04170465304945647
1105,0.10219700243982295
1106,0.12868171077485266
1107,0.12146883535661328
1108,0.15803127661120933
1109,0.08658639596587665
1110,0.10446482920460926
1111,0.013186041312360036
1112,0.09005955117036886
1113,0.010796089249046958
1114,0.06243037008528034
1115,0.010624726989764036
1116,0.03397917606806863
1117,0.10188741852277441
1118,0.04824887313870601
1119,0.021740302214884433
1120,0.04154800726231195
1121,0.023015539840572363
1122,0.02792351312035629
1123,0.06101475637079376
1124,0.13911576912381848
1125,0.042411468459453296
1126,0.0714224112391279
1127,0.012424878403270029
1128,0.04683047915276004
1129,0.046622233782877366
1130,0.014282883120208353
1131,0.04146212265221824
1132,0.03498783343827673
1133,0.06979663946004154
1134,0.1326615308983316
1135,0.40790105327841203
1136,0.09437330897668242
1137,0.12128576562268646
1138,0.07947462464583167
1139,0.0782651262366337
1140,0.08285640905190156
1141,0.12388153456765215
1142,0.08221311824082968
1143,0.027051655625387028
1144,0.03147711258587919
1145,0.2568399762970093
1146,0.05820203193205151
1147,0.10092848938140932
1148,0.06534269112032617
1149,0.11575711243499924
1150,0.010523161753385829
1151,0.04252698528741403
1152,0.0073050891918937655
1153,0.017753369997398627
1154,0.027299242263428794
1155,0.10373785988044519
1156,0.05790890088747387
1157,0.04506622667917903
1158,0.13942512624189524
1159,0.4926043566719194
1160,0.06797504578733972
1161,0.011902120359718188
1162,0.23343103979526314
1163,0.06875396408979632
1164,0.2849837357738062
1165,0.2387103359990996
1166,0.08749709550046302
1167,0.03859248032116247
1168,0.019933737218958344
1169,0.08263481364705197
1170,0.2408467180091149
1171,0.05141871317250554
1172,0.2695437303159939
1173,0.1262863278811184
1174,0.06937766381643946
1175,0.022804480227341134
1176,0.010124726714592983
1177,0.011823507910268233
1178,0.01456307129090019
1179,0.07769691034408571
1180,0.05991795856669749
1181,0.016649567107952137
1182,0.15111081317341915
1183,0.16973193627017774
1184,0.09458895040219904
1185,0.08915874646157515
1186,0.02972773216048563
1187,0.14475377710203172
1188,0.253817027604341
1189,0.26747730591810404
1190,0.07410549081607444
1191,0.011901092572498745
1192,0.06707883320152434
1193,0.026445591466247365
1194,0.06162518130346194
1195,0.5563104751926318
1196,0.028351249696705577
1197,0.04402707603344655
1198,0.2730503800738983
1199,0.2671432966150744
1200,0.010123370835903658
1201,0.010829290527391705
1202,0.020367015714920625
1203,0.07091960767483144
1204,0.17100566041994886
1205,0.1445037734350088
1206,0.06297459131602524
1207,0.1031220622669525
1208,0.27085925293708146
1209,0.23285077652151265
1210,0.16855858510365168
1211,0.2691742365144343
1212,0.4192382367611342
1213,0.08805332319065814
1214,0.024754590655499564
1215,0.027289584050463167
1216,0.0583880124023882
1217,0.05956765087029502
1218,0.2035165029344011
1219,0.8198476884470423
1220,0.013273829901652018
1221,0.08390514828806583
1222,0.39660615942305677
1223,0.12118950322440737
1224,0.03151413429946454
1225,0.27161957780015417
1226,0.055097970091536184
1227,0.018582718627296824
1228,0.044290669928383555
1229,0.11161363005146027
1230,0.01947449051728299
1231,0.023726929527277063
1232,0.006613338182900927
1233,0.12563482404720577
1234,0.05567770188108323
1235,0.09640558368964777
1236,0.16206041542093602
1237,0.18921726916967258
1238,0.27689270576802905
1239,0.38811897005291673
1240,0.26490618336862093
1241,0.025166566266150367
1242,0.2630674293359406
1243,0.2192652111684858
1244,0.12589935569378483
1245,0.7247931990824819
1246,0.3958227962809639
1247,0.30963907996578177
1248,0.009492812182826202
