Index,demand
635,0.09356420222758716
636,0.08903559753146989
637,0.03202686040492596
638,0.08441448653719022
639,0.0727222607589487
640,0.05067573142247768
641,0.11512967878329869
642,0.2547149565411059
643,0.04189388302261844
644,0.029499137726968144
645,0.024104925529957785
646,0.13803371446866844
647,0.01563247260370872
648,0.020752783579632995
649,0.08700753762775501
650,0.03481804091275051
651,0.03575426940496679
652,0.16058083194669176
653,0.051310864405522724
654,0.06109251674097997
655,0.013877233139389274
656,0.0661870567296231
657,0.18864912081045848
658,0.34492988141222436
659,0.3741314604303284
660,0.021145937324277927
661,0.016218945732431357
662,0.019993077413738847
663,0.020925954434305886
664,0.07013724593911086
665,0.020381597589831615
666,0.07307191778082253
667,0.13533121389049088
668,0.018582571152923347
669,0.02235665000284498
670,0.02073729251980541
671,0.024971659736055654
672,0.09546197833983372
673,0.1137543657288683
674,0.2699365890697661
675,0.019698261336457787
676,0.020060302595271466
677,0.051241423794670934
678,0.08424540129341122
679,0.11173296033366062
680,0.24572607072739625
681,0.03628990746476271
682,0.014258021761274022
683,0.007587832753985313
684,0.11607994200102423
685,0.02603203170574848
686,0.020912289074652687
687,0.07435172191889944
688,0.1273470243962628
689,0.0680392992846269
690,0.020161523635272207
691,0.011942059561988815
692,0.2780560838120638
693,0.02287563303163516
694,0.03408900423098015
695,0.2437671826734728
696,0.08587036331109255
697,0.05251556032184732
698,0.023239228014457766
699,0.03565157947647839
700,0.08832956270015774
701,0.3714192602423334
702,0.029082031397921516
703,0.02392717858496916
704,0.03277965041462484
705,0.050440344846298196
706,0.06939911374746753
707,0.14655929281187965
708,0.06455514306361028
709,0.17392313664830125
710,0.10429775428814292
711,0.03071740403565949
712,0.05611847117269357
713,0.043394844965654086
714,0.038381362635198445
715,0.15442077169395468
716,0.014187128341229345
717,0.01339102010207832
718,0.0751154494042891
719,0.021779082514168425
720,0.12478826875615287
721,0.06580302930119686
722,0.01170818876696333
723,0.2891375882924673
724,0.544934330755063
725,0.24516789357457502
726,0.03138910928401809
727,0.06996282516717425
728,0.03362090386117417
729,0.08814470029667573
730,0.07075506379338975
731,0.07197041553508948
732,0.5987630795480781
733,0.0823963105839527
734,0.01944961377723017
735,0.10636113827251834
736,0.09531264711951323
737,0.04863792713632741
738,0.13628948522279452
739,0.4315950895534094
740,0.09449132092985374
741,0.11986667421240113
742,0.020703917816143336
743,0.028910643247587353
744,0.027862772281455173
745,0.10921639022628307
746,0.02930878944286669
747,0.0061129803540076015
748,0.022035513005646542
749,0.061465312625206436
750,0.03159597833192712
751,0.020217087889091063
752,0.03849842256827021
753,0.014881716800355722
754,0.08582747471345853
755,0.03379869623965459
756,0.026235428638594238
757,0.016235993307926824
758,0.046023184459219324
759,0.09223457907026061
760,0.12767706595101896
761,0.021394907807928895
762,0.055745676747176426
763,0.4413701386999666
764,0.06088404885374943
765,0.0941823962351193
766,0.03496848977226426
767,0.04859520764161299
768,0.05752206989756488
769,0.16545032200483767
770,0.028335680083901325
771,0.010754349417890247
772,0.008183033240844984
773,0.06055719634684642
774,0.10602303405175012
775,0.02111211219565874
776,0.23448102209467603
777,0.049604719552094126
778,0.025770251672257972
779,0.061138298905833915
780,0.25674221019392773
781,0.017679946060161184
782,0.022775801306185596
783,0.019519299746696
784,0.05406343734006682
785,0.03887787887229436
786,0.243721227968615
787,0.07045206231246967
788,0.00593815996088475
789,0.016963539052439906
790,0.06996769760498346
791,0.1269810361554977
792,0.11253591293718732
793,0.0849562956464718
794,0.0726816639958702
795,0.0321612638813806
796,0.05165971996581448
797,0.06016250965369517
798,0.25953178713022673
799,0.10448765428646956
800,0.012414949573878512
801,0.027158163418308935
802,0.01450201127545172
803,0.014739620129472091
804,0.014151395474267997
805,0.014656829355756556
806,0.016943881696420922
807,0.008414167199766632
808,0.011759285793140437
809,0.013962221055021522
810,0.015449394637731194
811,0.020404854317325298
812,0.05056297767442938
813,0.055683288300151616
814,0.11849213099564687
815,0.011461322643242688
816,0.012294666157330044
817,0.12886609441394364
818,0.13350259745260526
819,0.01101629329330208
820,0.025519764629868824
821,0.01265361349764382
822,0.020355450037019926
823,0.031538985496664944
824,0.005832289525105188
825,0.015505410798690038
826,0.006755811466698963
827,0.011384585419560236
828,0.004028233891440272
829,0.006314868968732018
830,0.054999013409068945
831,0.0300545399633872
832,0.016830753077870755
833,0.016641311508945742
834,0.010984138711836868
835,0.011326518251824798
836,0.008303562533737962
837,0.06041339378505576
838,0.028160103349547348
839,0.057286421166272236
840,0.009271264795608828
841,0.022304244894380543
842,0.013337219629817843
843,0.07166987902808727
844,0.018674332864150094
845,0.013642590178338654
846,0.012396212670954355
847,0.09511466668601781
848,0.04775352864610516
849,0.053572063878798024
850,0.05792626751720476
851,0.002778530897620482
852,0.08671397574008374
853,0.024422845007337476
854,0.011663663263783297
855,0.04432253742181742
856,0.04707062484195149
857,0.10909033851282315
858,0.03138898894812485
859,0.03891053823415818
860,0.02822159742699248
861,0.025805631838168204
862,0.015151201860082952
863,0.012638587327750693
864,0.009919240311641205
865,0.009621059121850163
866,0.0315944950978987
867,0.010245053158944573
868,0.021364588632432905
869,0.05170167890603043
870,0.021634072615603475
871,0.1420419608380106
872,0.019185091491202337
873,0.028951126010618992
874,0.018133921845047862
875,0.014603211178586522
876,0.014202934893056027
877,0.04832345960047352
878,0.016722015536641453
879,0.013334542956120677
880,0.02248744098119239
881,0.010750690400618792
882,0.009151680126269565
883,0.03435960487763063
884,0.07576332011856324
885,0.017978863948251704
886,0.073868206427285
887,0.023687668486881024
888,0.048752192834059606
889,0.025399603058776764
890,0.03526934375891868
891,0.022098777717061698
892,0.06818614230105015
893,0.019879928305426228
894,0.026753666599711685
895,0.03286914085244246
896,0.025355158528461277
897,0.09170635304023023
898,0.042100186145485
899,0.04131320126301001
900,0.07022141758082677
901,0.11699498234857836
902,0.26213350295887955
903,0.034252899571874176
904,0.03048710742397008
905,0.11438971404458667
906,0.04981641933998231
907,0.37348398961066276
908,0.044260744460091095
909,0.10980742992026561
910,0.04353879392222833
911,0.005186270616099959
912,0.007640592263358908
913,0.24556892059396745
914,0.039039012214997906
915,0.48069774393732717
916,0.10686524959013416
917,0.030970193055422722
918,0.09165406133733495
919,0.03983575925072272
920,0.021503650168880704
921,0.030132174444255297
922,0.01835063972333466
923,0.013487976500353287
924,0.08051045078960092
925,0.07195969641228937
926,0.1145677012913229
927,0.4106884142142227
928,0.04024235492427401
929,0.05749034490826911
930,0.032834589904434774
931,0.07086195778344018
932,0.12003273268608257
933,0.01651561927349392
934,0.045312814260444506
935,0.023727788206454263
936,0.04955243686530735
937,0.06135409497922616
938,0.3855621083199653
939,0.09052102451295765
940,0.08799006685711037
941,0.280915335880379
942,0.06978733691837465
943,0.3896529415513019
944,0.012313006587271462
945,0.04910362186890594
946,0.11491887633895552
947,0.024079363047551258
948,0.0301735755279268
949,0.039981878840653864
950,0.012307141491274123
951,0.07449807824227545
952,0.07718926928245856
953,0.025345445072307182
954,0.025789594634363918
955,0.04478163383893709
956,0.28548105179077504
957,0.027597904583350354
958,0.02267783178278639
959,0.03543925609180308
960,0.03304129281165628
961,0.04962917322435315
962,0.019428380261456997
963,0.03571542261158155
964,0.046798711824498934
965,0.035690942482496296
966,0.028286184756049115
967,0.047383145492728235
968,0.10360980588819421
969,0.11680401202801584
970,0.011651249036262312
971,0.005306000569573508
972,0.010373952637158373
973,0.08660334055689273
974,0.2551385954690166
975,0.017809122575926692
976,0.03827019323199718
977,0.12457458876230443
978,0.28380103046899674
979,0.07735276314645365
980,0.0239262480184061
981,0.013953134924022625
982,0.01883902343113053
983,0.005449913163453837
984,0.03616639994147264
985,0.009276659297918922
986,0.07497882537675164
987,0.2662616172161051
988,0.28630050118389516
989,0.025455272101883523
990,0.027783687251140273
991,0.010382063480850516
992,0.00935700518307992
993,0.025633719022131685
994,0.024738314578035745
995,0.13862091168379218
996,0.020683315988512058
997,0.04977888239391264
998,0.029141061291095845
999,0.019567681247669576
1000,0.08924326068037022
1001,0.45604784283621014
1002,0.015344816791799328
1003,0.03145642023181893
1004,0.01981681402984007
1005,0.026955013966399828
1006,0.0424918599602073
1007,0.046855014179704654
1008,0.02335979684296795
1009,0.09720883728647842
1010,0.15331699382959663
1011,0.09559149420397997
1012,0.07598336345869179
1013,0.04854024950428372
1014,0.005353329733791398
1015,0.02231869417726775
1016,0.024825112452017205
1017,0.028719648674063215
1018,0.003368991162363566
1019,0.04199797489724073
1020,0.05367008094762936
1021,0.24115818081373244
1022,0.030581559259835918
1023,0.05026273400592886
1024,0.03688655102578645
1025,0.02254098475789091
1026,0.02436140401669385
1027,0.024800774789174817
1028,0.03958764907299059
1029,0.022575042480287123
1030,0.09290459184340373
1031,0.14289440112609753
1032,0.24025692984426245
1033,0.04315781859339454
1034,0.04869476360727634
1035,0.04527223252189315
1036,0.1068603283650757
1037,0.05907291611318645
1038,0.019522187736548565
1039,0.06481397609751115
1040,0.01708040536875552
1041,0.02484013997932468
1042,0.11014351635219696
1043,0.021691626269556764
1044,0.021795351157305735
1045,0.024080383067079242
1046,0.053543068276507164
1047,0.09446556074926703
1048,0.24267878536962484
1049,0.23218275514184927
1050,0.23207823579129028
1051,0.07450225095008046
1052,0.04784756681482798
1053,0.02248631539150161
1054,0.04656341814909416
1055,0.05060623605425704
1056,0.08460796096574906
1057,0.042993938386466805
1058,0.5875239009375782
1059,0.128713874879303
1060,0.013804376267301466
1061,0.12724270910765606
1062,0.06473684083033247
1063,0.04214518354187287
1064,0.026384857564378573
1065,0.017280367732236176
1066,0.01058967211064688
1067,0.043874798933181136
1068,0.01306733391663964
1069,0.007392046723682897
1070,0.015287950764046295
1071,0.017931472056616472
1072,0.06105059952723828
1073,0.03653747295387422
1074,0.07151826344497404
1075,0.07996580982455655
1076,0.12781649951729662
1077,0.14929011046525084
1078,0.3625316162361726
1079,0.0757291068152754
1080,0.02679216465653516
1081,0.08433143541872229
1082,0.020451022870340015
1083,0.04778424119477588
1084,0.026602934565217305
1085,0.05797543031164056
1086,0.05080473080678358
1087,0.1260366579575001
1088,0.05091216497847337
1089,0.11150230768414449
1090,0.05475545112659246
1091,0.07158420202855104
1092,0.03864126289476057
1093,0.02155754891644202
1094,0.021138910357629666
1095,0.106559171844236
1096,0.009685317387584113
1097,0.03271091363281785
1098,0.04945361204492043
1099,0.035327460708274167
1100,0.008725839497662724
1101,0.006462179174039425
1102,0.023863913085306346
1103,0.026275225819172347
1104,0.05280761967904531
1105,0.08766412849414024
1106,0.15874070571754467
1107,0.1339501174516515
1108,0.18203335386254565
1109,0.1322718497759182
1110,0.12635859329119098
1111,0.0149191439125399
1112,0.11201276496980135
1113,0.015038582459826842
1114,0.05763519834276373
1115,0.011423289515551077
1116,0.03365852183805814
1117,0.11262660081541107
1118,0.042383167862965074
1119,0.028368730580918884
1120,0.05734151468652259
1121,0.029484002272462825
1122,0.01752100582625644
1123,0.055684407725622324
1124,0.0966451382022222
1125,0.03878060636384304
1126,0.06873642595886476
1127,0.021937893569196783
1128,0.032470161964318886
1129,0.04551227130332298
1130,0.013260250580381239
1131,0.03320206678744643
1132,0.03522342667309403
1133,0.07027153459730529
1134,0.1576821271129813
1135,0.39647049567895876
1136,0.12866716258150834
1137,0.13343797655335982
1138,0.08068413455249028
1139,0.08026420089307579
1140,0.09140030546990063
1141,0.09814122330005687
1142,0.07388511244443893
1143,0.019896544725474717
1144,0.02348739378837715
1145,0.27713292352226
1146,0.06547110163680558
1147,0.09663712599417079
1148,0.06430425316843774
1149,0.08808133046238298
1150,0.013208119145011573
1151,0.02955934441172675
1152,0.007587680656920292
1153,0.014738924192912346
1154,0.04059361796606778
1155,0.12589314344123212
1156,0.051178628222149414
1157,0.051651081356301795
1158,0.1343023995241225
1159,0.5212224143893961
1160,0.11421817487506424
1161,0.02344695042733714
1162,0.23833892050021782
1163,0.0753163704529809
1164,0.2581739458060933
1165,0.2502528601643494
1166,0.08222369668087923
1167,0.05211854249519994
1168,0.015749302817175785
1169,0.10300131829943968
1170,0.26769635787658397
1171,0.05841152914436131
1172,0.2682740394444129
1173,0.09719614975266706
1174,0.07016545395204848
1175,0.011597727694825992
1176,0.0067237691475938305
1177,0.01228403577397845
1178,0.020895650279193184
1179,0.0574274619965919
1180,0.07144715915292206
1181,0.0163922208907053
1182,0.15521238662242456
1183,0.1743952019841055
1184,0.12744197887979825
1185,0.08185749935689773
1186,0.045598532743737555
1187,0.13138340869269582
1188,0.2460854853953442
1189,0.25378106279356666
1190,0.07533940199533061
1191,0.013533247938696744
1192,0.0538907885052404
1193,0.026835514639584702
1194,0.05373541404424373
1195,0.4839069673083897
1196,0.040531398770882444
1197,0.06363808279884771
1198,0.2746320801869928
1199,0.26552932160399184
1200,0.014896857185062838
1201,0.007943970431798184
1202,0.040334211968435035
1203,0.058703501202318084
1204,0.15130861453966665
1205,0.15930779020504032
1206,0.10829947864793478
1207,0.11639246601813194
1208,0.2598189933506207
1209,0.2520851394401249
1210,0.16186748014136745
1211,0.25039698451276754
1212,0.3532912685351032
1213,0.08115390352915794
1214,0.01947374859814803
1215,0.04811688319540218
1216,0.09538243286698403
1217,0.06190393448185527
1218,0.20345283092870206
1219,0.7761141282455682
1220,0.009569129282288646
1221,0.06748071140380714
1222,0.3699964025284791
1223,0.021255992287225474
1224,0.046052137283829994
1225,0.26995881085440987
1226,0.0170498718433256
1227,0.013227820676845543
1228,0.038509835639061844
1229,0.08355740459069638
1230,0.01645363626871555
1231,0.03662872376198674
1232,0.0061728007660025366
1233,0.1514473236996456
1234,0.062218263707579595
1235,0.1057869222408749
1236,0.19216774795893804
1237,0.16630200359371997
1238,0.2550019213674038
1239,0.34234918000214365
1240,0.25998087548256077
1241,0.02678821390544421
1242,0.26142911746974207
1243,0.24714999745643762
1244,0.137968137864916
1245,0.7609833116851864
1246,0.40093271457611257
1247,0.2732316655905997
1248,0.009417155434649969
